Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,191
Base Time Seconds,1764272675
Base Time Fractional,.253376960
Base Time,11/27/2025 19:44:35.253376960
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.004817444365472,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3500490188599,Volt DC,10,T,2W,F,F,3.099580820
0.005277804099023,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3998663425446,Volt DC,10,T,2W,F,F,3.183353920
0.005743560381234,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4499886035919,Volt DC,10,T,2W,F,F,3.267110160
0.006209170911461,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4998610019684,Volt DC,10,T,2W,F,F,3.350882300
0.006679309997708,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5500087738037,Volt DC,10,T,2W,F,F,3.434666260
0.007146148942411,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5996408462524,Volt DC,10,T,2W,F,F,3.518422160
0.007619943469763,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6498422622681,Volt DC,10,T,2W,F,F,3.602166480
0.008091452531517,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6996634006500,Volt DC,10,T,2W,F,F,3.685941640
0.008567096665502,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7498064041138,Volt DC,10,T,2W,F,F,3.769713140
0.009040663018823,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7996103763580,Volt DC,10,T,2W,F,F,3.853501120
0.00951889436692,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8498017787933,Volt DC,10,T,2W,F,F,3.937239700
0.009994716383517,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8996465206146,Volt DC,10,T,2W,F,F,4.021005500
0.01047421433032,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9497957229614,Volt DC,10,T,2W,F,F,4.104761920
0.01095177605748,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9996635913849,Volt DC,10,T,2W,F,F,4.188513660
0.0114327557385,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0497996807098,Volt DC,10,T,2W,F,F,4.272291320
0.01191127672791,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0996181964874,Volt DC,10,T,2W,F,F,4.356055380
0.01239415351301,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1498246192932,Volt DC,10,T,2W,F,F,4.439821700
0.0128737334162,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1996271610260,Volt DC,10,T,2W,F,F,4.523571240
0.01335782371461,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2498409748077,Volt DC,10,T,2W,F,F,4.607339460
0.01383846532553,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2996428012848,Volt DC,10,T,2W,F,F,4.691096420
0.01432359497994,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3498539924622,Volt DC,10,T,2W,F,F,4.774860780
0.01480546407402,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996870517731,Volt DC,10,T,2W,F,F,4.858628880
0.01529057137668,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4498076438904,Volt DC,10,T,2W,F,F,4.942389460
0.01577364094555,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4996757507324,Volt DC,10,T,2W,F,F,5.026150060
0.01625991612673,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5498287677765,Volt DC,10,T,2W,F,F,5.109912640
0.01674341410398,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5996425151825,Volt DC,10,T,2W,F,F,5.193660980
0.0172302890569,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6497802734375,Volt DC,10,T,2W,F,F,5.277434660
0.01771531626582,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6997015476227,Volt DC,10,T,2W,F,F,5.361200880
0.01820268854499,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7498116493225,Volt DC,10,T,2W,F,F,5.444960880
0.01868737488985,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7996203899384,Volt DC,10,T,2W,F,F,5.528744740
0.01917621120811,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8498010635376,Volt DC,10,T,2W,F,F,5.612486880
0.01966159231961,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8996081352234,Volt DC,10,T,2W,F,F,5.696260560
0.02015056833625,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9497594833374,Volt DC,10,T,2W,F,F,5.780004660
0.02063699811697,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9996170997620,Volt DC,10,T,2W,F,F,5.863754600
0.02112640812993,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0497536659241,Volt DC,10,T,2W,F,F,5.947534440
0.02161314897239,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0995645523071,Volt DC,10,T,2W,F,F,6.031274700
0.02210316061974,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1496996879578,Volt DC,10,T,2W,F,F,6.115034580
0.022591073066,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1995930671692,Volt DC,10,T,2W,F,F,6.198798800
0.02308160066605,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2497196197510,Volt DC,10,T,2W,F,F,6.282555280
0.02356931008399,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2995471954346,Volt DC,10,T,2W,F,F,6.366298520
0.02406122349203,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3497610092163,Volt DC,10,T,2W,F,F,6.450047040
0.0245494004339,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3995666503906,Volt DC,10,T,2W,F,F,6.533802340
0.02504100836813,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4497084617615,Volt DC,10,T,2W,F,F,6.617559740
0.02552962675691,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4995064735413,Volt DC,10,T,2W,F,F,6.701331460
0.02602262608707,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5497536659241,Volt DC,10,T,2W,F,F,6.785089200
0.026512356475,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5996103286743,Volt DC,10,T,2W,F,F,6.868838740
0.02700475044549,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6497263908386,Volt DC,10,T,2W,F,F,6.952610820
0.02749507501721,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6996154785156,Volt DC,10,T,2W,F,F,7.036365840
0.02798821218312,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7497639656067,Volt DC,10,T,2W,F,F,7.120122100
0.02847834862769,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7995781898499,Volt DC,10,T,2W,F,F,7.203864320
0.02897232212126,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8497681617737,Volt DC,10,T,2W,F,F,7.287607860
0.02946273609996,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8995623588562,Volt DC,10,T,2W,F,F,7.371386680
0.02995709702373,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9497408866882,Volt DC,10,T,2W,F,F,7.455139040
0.03044798597693,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995470046997,Volt DC,10,T,2W,F,F,7.538906820
0.03094313666224,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0497584342957,Volt DC,10,T,2W,F,F,7.622671460
0.0314344316721,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0995631217957,Volt DC,10,T,2W,F,F,7.706443660
0.03192913904786,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1496953964233,Volt DC,10,T,2W,F,F,7.790189060
0.03242165595293,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1995701789856,Volt DC,10,T,2W,F,F,7.873931380
0.0329168625176,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2497072219849,Volt DC,10,T,2W,F,F,7.957714420
0.03340895473957,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2994937896729,Volt DC,10,T,2W,F,F,8.041472160
0.03390454873443,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3496341705322,Volt DC,10,T,2W,F,F,8.125242900
0.03439819440246,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3995313644409,Volt DC,10,T,2W,F,F,8.209003640
0.03489412739873,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4496488571167,Volt DC,10,T,2W,F,F,8.292779060
0.03538712486625,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4994421005249,Volt DC,10,T,2W,F,F,8.376536200
0.03588464856148,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5496845245361,Volt DC,10,T,2W,F,F,8.460301460
0.03637785091996,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5994524955750,Volt DC,10,T,2W,F,F,8.544089960
0.03687528893352,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6496286392212,Volt DC,10,T,2W,F,F,8.627829400
0.03736983239651,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6995019912720,Volt DC,10,T,2W,F,F,8.711599500
0.03786712512374,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7496199607849,Volt DC,10,T,2W,F,F,8.795349060
0.03836180269718,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7994694709778,Volt DC,10,T,2W,F,F,8.879113980
0.03885934501886,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8495697975159,Volt DC,10,T,2W,F,F,8.962847520
0.03935487568378,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8994507789612,Volt DC,10,T,2W,F,F,9.046605580
0.0398534797132,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9496212005615,Volt DC,10,T,2W,F,F,9.130362880
0.04034920036793,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9994735717773,Volt DC,10,T,2W,F,F,9.214103440
0.04084862396121,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0496850013733,Volt DC,10,T,2W,F,F,9.297845260
0.04134429246187,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0994939804077,Volt DC,10,T,2W,F,F,9.381618260
0.04184351116419,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1496348381042,Volt DC,10,T,2W,F,F,9.465385200
0.04233971238136,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1994438171387,Volt DC,10,T,2W,F,F,9.549144840
0.04283995553851,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2496504783630,Volt DC,10,T,2W,F,F,9.632890200
0.04333670809865,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2994747161865,Volt DC,10,T,2W,F,F,9.716652940
0.04383666440845,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3496112823486,Volt DC,10,T,2W,F,F,9.800417640
0.04433457553387,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3995108604431,Volt DC,10,T,2W,F,F,9.884168200
0.04483463615179,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4496021270752,Volt DC,10,T,2W,F,F,9.967930920
0.04533216357231,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4994220733643,Volt DC,10,T,2W,F,F,10.051695800
0.04583408311009,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5496406555176,Volt DC,10,T,2W,F,F,10.135459600
0.04633187130094,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5994353294373,Volt DC,10,T,2W,F,F,10.219228060
0.04683319851756,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6495766639709,Volt DC,10,T,2W,F,F,10.302975460
0.04733125865459,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6993522644043,Volt DC,10,T,2W,F,F,10.386748980
0.04783403500915,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7495818138123,Volt DC,10,T,2W,F,F,10.470505420
0.04833296686411,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7993965148926,Volt DC,10,T,2W,F,F,10.554263120
0.04883508384228,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8495130538940,Volt DC,10,T,2W,F,F,10.638022560
0.04933515563607,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8994169235229,Volt DC,10,T,2W,F,F,10.721768960
0.04983777925372,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9495372772217,Volt DC,10,T,2W,F,F,10.805530000
0.05033788457513,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9993748664856,Volt DC,10,T,2W,F,F,10.889297340
0.05084083601832,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0494956970215,Volt DC,10,T,2W,F,F,10.973036780
0.05134186521173,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0993790626526,Volt DC,10,T,2W,F,F,11.056792380
0.05184584483504,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1495404243469,Volt DC,10,T,2W,F,F,11.140565480
0.05234619230032,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1993060112000,Volt DC,10,T,2W,F,F,11.224330320
0.05285127833486,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2495374679565,Volt DC,10,T,2W,F,F,11.308111100
0.05335235223174,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2993278503418,Volt DC,10,T,2W,F,F,11.391862620
0.05385824665427,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3495492935181,Volt DC,10,T,2W,F,F,11.475624680
0.05436158552766,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3994755744934,Volt DC,10,T,2W,F,F,11.559372520
0.054866399616,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4495491981506,Volt DC,10,T,2W,F,F,11.643117300
0.05536893010139,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4993720054626,Volt DC,10,T,2W,F,F,11.726881520
0.05587494373322,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5495214462280,Volt DC,10,T,2W,F,F,11.810626120
0.05637845396996,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5993890762329,Volt DC,10,T,2W,F,F,11.894382580
0.05688513442874,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6495351791382,Volt DC,10,T,2W,F,F,11.978132420
0.05738860741258,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6993384361267,Volt DC,10,T,2W,F,F,12.061870600
0.05789693072438,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7495713233948,Volt DC,10,T,2W,F,F,12.145623320
0.05840089917183,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7993731498718,Volt DC,10,T,2W,F,F,12.229379840
0.05890812724829,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8494873046875,Volt DC,10,T,2W,F,F,12.313130240
0.05941246822476,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8993215560913,Volt DC,10,T,2W,F,F,12.396902800
0.05992151796818,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9495453834534,Volt DC,10,T,2W,F,F,12.480651660
0.06042662262917,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9993443489075,Volt DC,10,T,2W,F,F,12.564396980
0.06093511730433,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0494394302368,Volt DC,10,T,2W,F,F,12.648153300
0.06144154816866,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0993280410767,Volt DC,10,T,2W,F,F,12.731924520
0.06195053085685,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1494684219360,Volt DC,10,T,2W,F,F,12.815677000
0.06245646625757,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1993188858032,Volt DC,10,T,2W,F,F,12.899432360
0.06296614557505,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2494659423828,Volt DC,10,T,2W,F,F,12.983181760
0.06347208470106,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2992591857910,Volt DC,10,T,2W,F,F,13.066944040
0.0639825835824,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3494682312012,Volt DC,10,T,2W,F,F,13.150713420
0.06448962539434,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3992567062378,Volt DC,10,T,2W,F,F,13.234462420
0.06500083953142,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4494428634644,Volt DC,10,T,2W,F,F,13.318215160
0.06550890952349,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4992914199829,Volt DC,10,T,2W,F,F,13.401983460
0.06601999700069,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5494060516357,Volt DC,10,T,2W,F,F,13.485727320
0.06652983278036,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5992946624756,Volt DC,10,T,2W,F,F,13.569477040
0.06704184412956,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6493978500366,Volt DC,10,T,2W,F,F,13.653234320
0.06755162030458,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6992845535278,Volt DC,10,T,2W,F,F,13.736977520
0.06806442141533,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7494678497314,Volt DC,10,T,2W,F,F,13.820752440
0.06857445091009,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7993154525757,Volt DC,10,T,2W,F,F,13.904502700
0.06908794492483,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8494491577148,Volt DC,10,T,2W,F,F,13.988272440
0.0695980489254,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8992271423340,Volt DC,10,T,2W,F,F,14.072017760
0.07011266052723,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9494714736938,Volt DC,10,T,2W,F,F,14.155783500
0.07062286138535,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9992933273315,Volt DC,10,T,2W,F,F,14.239534540
0.07113674283028,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0494070053101,Volt DC,10,T,2W,F,F,14.323291320
0.07164880633354,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0992727279663,Volt DC,10,T,2W,F,F,14.407056300
0.07216412574053,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1494379043579,Volt DC,10,T,2W,F,F,14.490807760
0.07267554104328,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1992473602295,Volt DC,10,T,2W,F,F,14.574569700
0.07319083809853,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2493772506714,Volt DC,10,T,2W,F,F,14.658314100
0.07370359450579,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2992286682129,Volt DC,10,T,2W,F,F,14.742057080
0.07422056049109,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3494100570679,Volt DC,10,T,2W,F,F,14.825822640
0.07473408430815,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3992309570313,Volt DC,10,T,2W,F,F,14.909580340
0.07525166869164,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4493923187256,Volt DC,10,T,2W,F,F,14.993317260
0.07576578855515,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4991979598999,Volt DC,10,T,2W,F,F,15.077065420
0.07628352195024,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5493631362915,Volt DC,10,T,2W,F,F,15.160828040
0.07679824531078,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5991611480713,Volt DC,10,T,2W,F,F,15.244571780
0.07731759548187,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6493511199951,Volt DC,10,T,2W,F,F,15.328311800
0.07783381640911,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6991910934448,Volt DC,10,T,2W,F,F,15.412052300
0.07835295051336,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7493276596069,Volt DC,10,T,2W,F,F,15.495816820
0.07886998355389,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7992267608643,Volt DC,10,T,2W,F,F,15.579581020
0.07938963919878,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.8493223190308,Volt DC,10,T,2W,F,F,15.663340140
