Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,191
Base Time Seconds,1764270798
Base Time Fractional,.481673900
Base Time,11/27/2025 19:13:18.481673900
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
6.2608700091e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3500074148178,Volt DC,10,T,2W,F,F,1.423494620
6.260869440666e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3998458385468,Volt DC,10,T,2W,F,F,1.507209500
6.2608700091e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4500385522842,Volt DC,10,T,2W,F,F,1.590925120
6.203014777384e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4998434782028,Volt DC,10,T,2W,F,F,1.674671320
6.2608700091e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5500341653824,Volt DC,10,T,2W,F,F,1.758405180
6.260869440666e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5998322963715,Volt DC,10,T,2W,F,F,1.842129960
6.260869440666e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6500446796417,Volt DC,10,T,2W,F,F,1.925870980
6.2608700091e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6998571157455,Volt DC,10,T,2W,F,F,2.009604080
6.029449650669e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7499880790710,Volt DC,10,T,2W,F,F,2.093338280
6.2608700091e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7998666763306,Volt DC,10,T,2W,F,F,2.177057760
6.318725240817e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8500095605850,Volt DC,10,T,2W,F,F,2.260795300
6.203015345818e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8998849391937,Volt DC,10,T,2W,F,F,2.344540040
6.318725809251e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9500359296799,Volt DC,10,T,2W,F,F,2.428277140
6.43443570425e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9998995065689,Volt DC,10,T,2W,F,F,2.512008780
6.492290935967e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0500605106354,Volt DC,10,T,2W,F,F,2.595723280
6.318725809251e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0998735427856,Volt DC,10,T,2W,F,F,2.679455380
7.012987452981e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1500682830811,Volt DC,10,T,2W,F,F,2.763185320
8.575063930039e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1998963356018,Volt DC,10,T,2W,F,F,2.846910200
1.395553226757e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2500596046448,Volt DC,10,T,2W,F,F,2.930660560
3.420461553105e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2999258041382,Volt DC,10,T,2W,F,F,3.014391040
1.212178176502e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3500773906708,Volt DC,10,T,2W,F,F,3.098136300
4.77311987197e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3998892307281,Volt DC,10,T,2W,F,F,3.181864280
0.0001581812102813,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4500074386597,Volt DC,10,T,2W,F,F,3.265617420
0.0003665903641377,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4998793601990,Volt DC,10,T,2W,F,F,3.349379440
0.0006487292121165,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5500373840332,Volt DC,10,T,2W,F,F,3.433119420
0.0009707005228847,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5996496677399,Volt DC,10,T,2W,F,F,3.516854720
0.001323052332737,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6498715877533,Volt DC,10,T,2W,F,F,3.600603740
0.001689889933914,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6996819972992,Volt DC,10,T,2W,F,F,3.684348140
0.002071208786219,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7498333454132,Volt DC,10,T,2W,F,F,3.768091420
0.002459007315338,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7996382713318,Volt DC,10,T,2W,F,F,3.851830420
0.002856814768165,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8498358726501,Volt DC,10,T,2W,F,F,3.935578320
0.003257370088249,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8996806144714,Volt DC,10,T,2W,F,F,4.019327960
0.003664850024506,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9498224258423,Volt DC,10,T,2W,F,F,4.103050560
0.004074025899172,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9996941089630,Volt DC,10,T,2W,F,F,4.186799160
0.004488528706133,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0498321056366,Volt DC,10,T,2W,F,F,4.270551320
0.004903259221464,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0996525287628,Volt DC,10,T,2W,F,F,4.354304040
0.005323763005435,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1498522758484,Volt DC,10,T,2W,F,F,4.438061980
0.005743109155446,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1996545791626,Volt DC,10,T,2W,F,F,4.521807460
0.006168113090098,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2498748302460,Volt DC,10,T,2W,F,F,4.605564820
0.006591305602342,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2996697425842,Volt DC,10,T,2W,F,F,4.689288640
0.007019670214504,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3498840332031,Volt DC,10,T,2W,F,F,4.773035760
0.007446369621903,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3997125625610,Volt DC,10,T,2W,F,F,4.856780540
0.007877060212195,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4498400688171,Volt DC,10,T,2W,F,F,4.940534860
0.008306910283864,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4997034072876,Volt DC,10,T,2W,F,F,5.024283760
0.008740528486669,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5498650074005,Volt DC,10,T,2W,F,F,5.108021240
0.009172424674034,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5996825695038,Volt DC,10,T,2W,F,F,5.191751920
0.009608189575374,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6498143672943,Volt DC,10,T,2W,F,F,5.275492160
0.0100431535393,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6997261047363,Volt DC,10,T,2W,F,F,5.359221240
0.01048096455634,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7498469352722,Volt DC,10,T,2W,F,F,5.442973920
0.01091702841222,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7996473312378,Volt DC,10,T,2W,F,F,5.526718520
0.01135745830834,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8498384952545,Volt DC,10,T,2W,F,F,5.610452000
0.01179548725486,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8996503353119,Volt DC,10,T,2W,F,F,5.694174420
0.01223731134087,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9498007297516,Volt DC,10,T,2W,F,F,5.777923960
0.01267756335437,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9996523857117,Volt DC,10,T,2W,F,F,5.861682480
0.01312106382102,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0497875213623,Volt DC,10,T,2W,F,F,5.945413400
0.01356251351535,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0996046066284,Volt DC,10,T,2W,F,F,6.029147420
0.01400763168931,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1497368812561,Volt DC,10,T,2W,F,F,6.112888400
0.01445131748915,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1996312141418,Volt DC,10,T,2W,F,F,6.196629520
0.01489799655974,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2497630119324,Volt DC,10,T,2W,F,F,6.280359240
0.01534251030535,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2995815277100,Volt DC,10,T,2W,F,F,6.364089200
0.01579132676125,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3498001098633,Volt DC,10,T,2W,F,F,6.447853060
0.01623725518584,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3996090888977,Volt DC,10,T,2W,F,F,6.531599240
0.01668664440513,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4497394561768,Volt DC,10,T,2W,F,F,6.615367160
0.01713387854397,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4995579719543,Volt DC,10,T,2W,F,F,6.699117180
0.01758550852537,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5497894287109,Volt DC,10,T,2W,F,F,6.782876740
0.01803460717201,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5996603965759,Volt DC,10,T,2W,F,F,6.866646220
0.01848649047315,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6497764587402,Volt DC,10,T,2W,F,F,6.950419680
0.01893697865307,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6996569633484,Volt DC,10,T,2W,F,F,7.034184580
0.01939043402672,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7498030662537,Volt DC,10,T,2W,F,F,7.117924860
0.01984142139554,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7996187210083,Volt DC,10,T,2W,F,F,7.201698180
0.02029633894563,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8498106002808,Volt DC,10,T,2W,F,F,7.285469140
0.02074838429689,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8995985984802,Volt DC,10,T,2W,F,F,7.369225280
0.02120433561504,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9497771263123,Volt DC,10,T,2W,F,F,7.452992680
0.02165758982301,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995851516724,Volt DC,10,T,2W,F,F,7.536741880
0.02211496978998,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0497980117798,Volt DC,10,T,2W,F,F,7.620511880
0.02256922610104,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0996003150940,Volt DC,10,T,2W,F,F,7.704254600
0.02302698418498,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1497387886047,Volt DC,10,T,2W,F,F,7.788015280
0.02348280698061,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1996073722839,Volt DC,10,T,2W,F,F,7.871765780
0.02394159324467,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2497458457947,Volt DC,10,T,2W,F,F,7.955517380
0.02439772710204,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2995367050171,Volt DC,10,T,2W,F,F,8.039283400
0.02485753409564,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3496718406677,Volt DC,10,T,2W,F,F,8.123017680
0.02531572803855,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3995757102966,Volt DC,10,T,2W,F,F,8.206780820
0.02577633038163,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4496941566467,Volt DC,10,T,2W,F,F,8.290547160
0.02623438462615,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4994831085205,Volt DC,10,T,2W,F,F,8.374316700
0.02669708058238,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5497245788574,Volt DC,10,T,2W,F,F,8.458104100
0.02715602330863,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5994935035706,Volt DC,10,T,2W,F,F,8.541854680
0.02761897258461,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6496667861938,Volt DC,10,T,2W,F,F,8.625615940
0.02807960286736,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6995415687561,Volt DC,10,T,2W,F,F,8.709366020
0.02854307927191,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7496633529663,Volt DC,10,T,2W,F,F,8.793123820
0.0290043503046,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7995066642761,Volt DC,10,T,2W,F,F,8.876871200
0.0294684227556,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8496136665344,Volt DC,10,T,2W,F,F,8.960638880
0.02993085794151,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8994908332825,Volt DC,10,T,2W,F,F,9.044406720
0.03039634041488,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9496583938599,Volt DC,10,T,2W,F,F,9.128154920
0.03085943125188,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9995207786560,Volt DC,10,T,2W,F,F,9.211911960
0.03132612258196,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0497350692749,Volt DC,10,T,2W,F,F,9.295684040
0.03178951516747,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0995349884033,Volt DC,10,T,2W,F,F,9.379449300
0.03225644677877,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1496868133545,Volt DC,10,T,2W,F,F,9.463222040
0.03272054716945,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1994986534119,Volt DC,10,T,2W,F,F,9.546983020
0.03318876773119,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2497029304504,Volt DC,10,T,2W,F,F,9.630755020
0.03365372866392,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2995276451111,Volt DC,10,T,2W,F,F,9.714522120
0.03412195295095,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3496727943420,Volt DC,10,T,2W,F,F,9.798274060
0.034588329494,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3995609283447,Volt DC,10,T,2W,F,F,9.882039640
0.03505682200193,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4496440887451,Volt DC,10,T,2W,F,F,9.965787800
0.03552316501737,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4994659423828,Volt DC,10,T,2W,F,F,10.049570200
0.03599363937974,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5496959686279,Volt DC,10,T,2W,F,F,10.133329760
0.03646057844162,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5994944572449,Volt DC,10,T,2W,F,F,10.217086120
0.03693096712232,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6496176719666,Volt DC,10,T,2W,F,F,10.300826820
0.03739850595593,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6994023323059,Volt DC,10,T,2W,F,F,10.384598980
0.03787039592862,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7496347427368,Volt DC,10,T,2W,F,F,10.468357800
0.03833881020546,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7994403839111,Volt DC,10,T,2W,F,F,10.552108880
0.03881042823195,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8495693206787,Volt DC,10,T,2W,F,F,10.635860600
0.03928021714091,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8994674682617,Volt DC,10,T,2W,F,F,10.719621020
0.03975259140134,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9495878219604,Volt DC,10,T,2W,F,F,10.803382880
0.0402226485312,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9994230270386,Volt DC,10,T,2W,F,F,10.887125540
0.04069552198052,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0495443344116,Volt DC,10,T,2W,F,F,10.970887860
0.04116666316986,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0994324684143,Volt DC,10,T,2W,F,F,11.054650840
0.04164061322808,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1496038436890,Volt DC,10,T,2W,F,F,11.138392400
0.04211107641459,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1993656158447,Volt DC,10,T,2W,F,F,11.222157820
0.04258592426777,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2495861053467,Volt DC,10,T,2W,F,F,11.305917920
0.04305711761117,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2993674278259,Volt DC,10,T,2W,F,F,11.389680660
0.04353276267648,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3496031761169,Volt DC,10,T,2W,F,F,11.473437960
0.04400587454438,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3995275497437,Volt DC,10,T,2W,F,F,11.557177900
0.04448056593537,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4495997428894,Volt DC,10,T,2W,F,F,11.640942880
0.04495324194431,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4994192123413,Volt DC,10,T,2W,F,F,11.724690280
0.04542906582355,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5495634078979,Volt DC,10,T,2W,F,F,11.808437800
0.04590252041817,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5994277000427,Volt DC,10,T,2W,F,F,11.892186240
0.04637905210257,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6495871543884,Volt DC,10,T,2W,F,F,11.975955900
0.04685254767537,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6993999481201,Volt DC,10,T,2W,F,F,12.059718220
0.04733012989163,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7496209144592,Volt DC,10,T,2W,F,F,12.143464120
0.04780405759811,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7994260787964,Volt DC,10,T,2W,F,F,12.227227400
0.04828123748302,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8495368957520,Volt DC,10,T,2W,F,F,12.310969240
0.04875575378537,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8993568420410,Volt DC,10,T,2W,F,F,12.394730600
0.04923430457711,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9495968818665,Volt DC,10,T,2W,F,F,12.478488460
0.04970906674862,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9993939399719,Volt DC,10,T,2W,F,F,12.562241580
0.05018702894449,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0494880676270,Volt DC,10,T,2W,F,F,12.646007040
0.05066310614347,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0993843078613,Volt DC,10,T,2W,F,F,12.729751340
0.05114188417792,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1495132446289,Volt DC,10,T,2W,F,F,12.813534240
0.05161836370826,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1993570327759,Volt DC,10,T,2W,F,F,12.897267900
0.0520985648036,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2495222091675,Volt DC,10,T,2W,F,F,12.981011660
0.0525754801929,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2993097305298,Volt DC,10,T,2W,F,F,13.064783440
0.05305680260062,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3495244979858,Volt DC,10,T,2W,F,F,13.148527640
0.0535339936614,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3993120193481,Volt DC,10,T,2W,F,F,13.232285520
0.05401447787881,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4494934082031,Volt DC,10,T,2W,F,F,13.316026580
0.05449175462127,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4993362426758,Volt DC,10,T,2W,F,F,13.399781720
0.05497224628925,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5494518280029,Volt DC,10,T,2W,F,F,13.483541180
0.05545091629028,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5993480682373,Volt DC,10,T,2W,F,F,13.567288320
0.05593091249466,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6494646072388,Volt DC,10,T,2W,F,F,13.651064400
0.05640947446227,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6993474960327,Volt DC,10,T,2W,F,F,13.734815860
0.05689147114754,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7495326995850,Volt DC,10,T,2W,F,F,13.818574180
0.05737111344934,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7993726730347,Volt DC,10,T,2W,F,F,13.902328440
0.05785400047898,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8495092391968,Volt DC,10,T,2W,F,F,13.986092440
0.05833348631859,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8992900848389,Volt DC,10,T,2W,F,F,14.069835480
0.05881732702255,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9495401382446,Volt DC,10,T,2W,F,F,14.153574940
0.0592972971499,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9993495941162,Volt DC,10,T,2W,F,F,14.237327820
0.05977974459529,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0494737625122,Volt DC,10,T,2W,F,F,14.321075660
0.06025981903076,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0993165969849,Volt DC,10,T,2W,F,F,14.404831940
0.06074338778853,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1494855880737,Volt DC,10,T,2W,F,F,14.488603700
0.06122421100736,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1992959976196,Volt DC,10,T,2W,F,F,14.572365760
0.06170853227377,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2494468688965,Volt DC,10,T,2W,F,F,14.656122060
0.06218953803182,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2992868423462,Volt DC,10,T,2W,F,F,14.739863200
0.06267451494932,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3494739532471,Volt DC,10,T,2W,F,F,14.823620780
0.06315645575523,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3992834091187,Volt DC,10,T,2W,F,F,14.907364940
0.06364244222641,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4494524002075,Volt DC,10,T,2W,F,F,14.991123980
0.06412450969219,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4992418289185,Volt DC,10,T,2W,F,F,15.074857600
0.06460992991924,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5494375228882,Volt DC,10,T,2W,F,F,15.158605600
0.06509149074554,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5992202758789,Volt DC,10,T,2W,F,F,15.242349660
0.06557651609182,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6494045257568,Volt DC,10,T,2W,F,F,15.326093360
0.06605787575245,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6992597579956,Volt DC,10,T,2W,F,F,15.409865060
0.06654394418001,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7493810653687,Volt DC,10,T,2W,F,F,15.493610640
0.0670278519392,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7992868423462,Volt DC,10,T,2W,F,F,15.577370140
