Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,211
Base Time Seconds,1764278292
Base Time Fractional,.411901160
Base Time,11/27/2025 21:18:12.411901160
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.008594344370067,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5500127077103,Volt DC,10,T,2W,F,F,3.434467040
0.009064314886928,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5998132228851,Volt DC,10,T,2W,F,F,3.518227740
0.00953961815685,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6500267982483,Volt DC,10,T,2W,F,F,3.601979380
0.01001234538853,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6998383998871,Volt DC,10,T,2W,F,F,3.685726940
0.01048910617828,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7499692440033,Volt DC,10,T,2W,F,F,3.769469460
0.01096463482827,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7998440265656,Volt DC,10,T,2W,F,F,3.853224180
0.01144353300333,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8499835729599,Volt DC,10,T,2W,F,F,3.936987140
0.01192067842931,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8998624086380,Volt DC,10,T,2W,F,F,4.020742920
0.01240147463977,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9500161409378,Volt DC,10,T,2W,F,F,4.104488080
0.01288007944822,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9998723268509,Volt DC,10,T,2W,F,F,4.188242000
0.01336224284023,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0500340461731,Volt DC,10,T,2W,F,F,4.271998420
0.01384169328958,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0998432636261,Volt DC,10,T,2W,F,F,4.355760000
0.01432559173554,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1500346660614,Volt DC,10,T,2W,F,F,4.439489140
0.0148063050583,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1998558044434,Volt DC,10,T,2W,F,F,4.523235260
0.01529098302126,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2500233650208,Volt DC,10,T,2W,F,F,4.607001700
0.01577299274504,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2998797893524,Volt DC,10,T,2W,F,F,4.690754640
0.01625837571919,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3500421047211,Volt DC,10,T,2W,F,F,4.774519520
0.01674082502723,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3998405933380,Volt DC,10,T,2W,F,F,4.858257580
0.01722675934434,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4499723911285,Volt DC,10,T,2W,F,F,4.942021080
0.01771065220237,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4998381137848,Volt DC,10,T,2W,F,F,5.025782840
0.01819768548012,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5499966144562,Volt DC,10,T,2W,F,F,5.109541360
0.01867988705635,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5996162891388,Volt DC,10,T,2W,F,F,5.193309840
0.01916826702654,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6498441696167,Volt DC,10,T,2W,F,F,5.277047300
0.0196531098336,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6996536254883,Volt DC,10,T,2W,F,F,5.360806520
0.02014145627618,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7497959136963,Volt DC,10,T,2W,F,F,5.444548700
0.02062677405775,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7996010780334,Volt DC,10,T,2W,F,F,5.528291420
0.02111621387303,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8497881889343,Volt DC,10,T,2W,F,F,5.612062520
0.02160257659853,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8996376991272,Volt DC,10,T,2W,F,F,5.695821500
0.02209211140871,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9497904777527,Volt DC,10,T,2W,F,F,5.779553640
0.02257915958762,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9996497631073,Volt DC,10,T,2W,F,F,5.863300900
0.02306912839413,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0497848987579,Volt DC,10,T,2W,F,F,5.947041200
0.02355634979904,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0996091365814,Volt DC,10,T,2W,F,F,6.030785080
0.02404750697315,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1498069763184,Volt DC,10,T,2W,F,F,6.114554220
0.02453492581844,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1996078491211,Volt DC,10,T,2W,F,F,6.198308360
0.02502681128681,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2498414516449,Volt DC,10,T,2W,F,F,6.282061860
0.02551463060081,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2996249198914,Volt DC,10,T,2W,F,F,6.365799180
0.02600685507059,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3498454093933,Volt DC,10,T,2W,F,F,6.449552000
0.02649561315775,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996787071228,Volt DC,10,T,2W,F,F,6.533315000
0.02698741294444,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4497954845428,Volt DC,10,T,2W,F,F,6.617065200
0.02747689373791,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4996564388275,Volt DC,10,T,2W,F,F,6.700812520
0.02796957455575,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5498261451721,Volt DC,10,T,2W,F,F,6.784564660
0.0284590497613,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5996303558350,Volt DC,10,T,2W,F,F,6.868314260
0.02895190380514,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6497697830200,Volt DC,10,T,2W,F,F,6.952078540
0.02944281697273,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6996791362762,Volt DC,10,T,2W,F,F,7.035828620
0.02993596717715,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7497937679291,Volt DC,10,T,2W,F,F,7.119580180
0.03042638301849,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7996017932892,Volt DC,10,T,2W,F,F,7.203327440
0.03092074207962,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8497989177704,Volt DC,10,T,2W,F,F,7.287082560
0.03141155838966,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8995943069458,Volt DC,10,T,2W,F,F,7.370831040
0.03190586343408,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9497437477112,Volt DC,10,T,2W,F,F,7.454579580
0.03239765763283,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9996056556702,Volt DC,10,T,2W,F,F,7.538340340
0.03289229050279,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0497388839722,Volt DC,10,T,2W,F,F,7.622099040
0.03338402882218,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0995535850525,Volt DC,10,T,2W,F,F,7.705855960
0.03387899696827,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1496963500977,Volt DC,10,T,2W,F,F,7.789605380
0.03437189012766,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1995820999146,Volt DC,10,T,2W,F,F,7.873349680
0.03486735746264,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2497158050537,Volt DC,10,T,2W,F,F,7.957129260
0.03535982593894,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2995328903198,Volt DC,10,T,2W,F,F,8.040884940
0.03585653752089,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3497533798218,Volt DC,10,T,2W,F,F,8.124626280
0.03634921461344,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3995575904846,Volt DC,10,T,2W,F,F,8.208377380
0.03684542700648,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4496994018555,Volt DC,10,T,2W,F,F,8.292122820
0.03733851760626,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4994974136353,Volt DC,10,T,2W,F,F,8.375854080
0.03783600777388,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5497379302979,Volt DC,10,T,2W,F,F,8.459602260
0.03833005949855,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5996036529541,Volt DC,10,T,2W,F,F,8.543365920
0.03882678225636,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6497187614441,Volt DC,10,T,2W,F,F,8.627100400
0.03932132199407,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6995997428894,Volt DC,10,T,2W,F,F,8.710849880
0.03981881961226,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7497477531433,Volt DC,10,T,2W,F,F,8.794613620
0.04031294956803,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7995676994324,Volt DC,10,T,2W,F,F,8.878340160
0.04081110283732,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8497529029846,Volt DC,10,T,2W,F,F,8.962103440
0.04130558297038,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8995480537415,Volt DC,10,T,2W,F,F,9.045866620
0.0418041869998,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9497313499451,Volt DC,10,T,2W,F,F,9.129605840
0.04229909926653,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995255470276,Volt DC,10,T,2W,F,F,9.213357540
0.04279834404588,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0497350692749,Volt DC,10,T,2W,F,F,9.297124800
0.04329361394048,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0995383262634,Volt DC,10,T,2W,F,F,9.380885540
0.04379254579544,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1496734619141,Volt DC,10,T,2W,F,F,9.464638420
0.044289059937,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1995496749878,Volt DC,10,T,2W,F,F,9.548384260
0.0447884015739,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2496824264526,Volt DC,10,T,2W,F,F,9.632118500
0.0452846288681,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2994756698608,Volt DC,10,T,2W,F,F,9.715864520
0.04578471928835,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3496136665344,Volt DC,10,T,2W,F,F,9.799598960
0.04628247395158,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3995132446289,Volt DC,10,T,2W,F,F,9.883350980
0.04678258672357,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4496264457703,Volt DC,10,T,2W,F,F,9.967119080
0.04727987200022,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4994225502014,Volt DC,10,T,2W,F,F,10.050876340
0.04778177663684,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5496649742126,Volt DC,10,T,2W,F,F,10.134618020
0.04827938228846,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5994381904602,Volt DC,10,T,2W,F,F,10.218352360
0.0487811639905,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6496038436890,Volt DC,10,T,2W,F,F,10.302114540
0.04928012937307,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6994853019714,Volt DC,10,T,2W,F,F,10.385864160
0.0497819185257,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7496089935303,Volt DC,10,T,2W,F,F,10.469606140
0.05028111487627,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7994470596313,Volt DC,10,T,2W,F,F,10.553364940
0.05078295618296,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8495416641235,Volt DC,10,T,2W,F,F,10.637125240
0.05128295719624,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8994245529175,Volt DC,10,T,2W,F,F,10.720893720
0.05178613588214,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9495978355408,Volt DC,10,T,2W,F,F,10.804616600
0.05228624120355,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9994516372681,Volt DC,10,T,2W,F,F,10.888361340
0.05279017612338,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0496702194214,Volt DC,10,T,2W,F,F,10.972124180
0.05329021438956,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0994720458984,Volt DC,10,T,2W,F,F,11.055867760
0.05379394441843,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1496171951294,Volt DC,10,T,2W,F,F,11.139625260
0.0542946383357,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1994209289551,Volt DC,10,T,2W,F,F,11.223364940
0.05479970574379,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2496352195740,Volt DC,10,T,2W,F,F,11.307103400
0.05530098453164,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2994589805603,Volt DC,10,T,2W,F,F,11.390870240
0.05580586567521,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3495965003967,Volt DC,10,T,2W,F,F,11.474595060
0.05630846321583,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3994841575623,Volt DC,10,T,2W,F,F,11.558347740
0.05681339278817,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4495768547058,Volt DC,10,T,2W,F,F,11.642094700
0.05731578543782,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4993968009949,Volt DC,10,T,2W,F,F,11.725847740
0.05782264843583,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5496211051941,Volt DC,10,T,2W,F,F,11.809596900
0.05832537636161,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5994210243225,Volt DC,10,T,2W,F,F,11.893337040
0.05883191898465,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6495509147644,Volt DC,10,T,2W,F,F,11.977109380
0.0593351200223,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6993331909180,Volt DC,10,T,2W,F,F,12.060844080
0.05984316021204,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7495598793030,Volt DC,10,T,2W,F,F,12.144577340
0.06034737452865,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7993745803833,Volt DC,10,T,2W,F,F,12.228329420
0.06085508316755,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8494920730591,Volt DC,10,T,2W,F,F,12.312097380
0.06136052310467,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8993840217590,Volt DC,10,T,2W,F,F,12.395857960
0.06186882033944,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9495086669922,Volt DC,10,T,2W,F,F,12.479595800
0.0623745508492,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9993495941162,Volt DC,10,T,2W,F,F,12.563363760
0.06288346648216,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0494751930237,Volt DC,10,T,2W,F,F,12.647109000
0.06339040398598,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0993647575378,Volt DC,10,T,2W,F,F,12.730865960
0.06390027701855,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1495223045349,Volt DC,10,T,2W,F,F,12.814628100
0.06440646201372,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1992874145508,Volt DC,10,T,2W,F,F,12.898379360
0.0649176388979,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2495121955872,Volt DC,10,T,2W,F,F,12.982155320
0.06542445719242,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2992806434631,Volt DC,10,T,2W,F,F,13.065892140
0.06593614071608,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3495221138000,Volt DC,10,T,2W,F,F,13.149635520
0.0664451494813,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3994426727295,Volt DC,10,T,2W,F,F,13.233388260
0.06695581227541,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4495205879211,Volt DC,10,T,2W,F,F,13.317139980
0.06746436655521,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4993467330933,Volt DC,10,T,2W,F,F,13.400875220
0.06797645241022,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5494852066040,Volt DC,10,T,2W,F,F,13.484604280
0.06848621368408,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5993499755859,Volt DC,10,T,2W,F,F,13.568359240
0.06899915635586,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6494998931885,Volt DC,10,T,2W,F,F,13.652101160
0.06950899213552,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6993088722229,Volt DC,10,T,2W,F,F,13.735850280
0.07002337276936,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7495274543762,Volt DC,10,T,2W,F,F,13.819614520
0.07053387910128,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7993335723877,Volt DC,10,T,2W,F,F,13.903365220
0.07104779779911,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8494443893433,Volt DC,10,T,2W,F,F,13.987135820
0.07155924290419,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8992819786072,Volt DC,10,T,2W,F,F,14.070865940
0.07207514345646,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9495081901550,Volt DC,10,T,2W,F,F,14.154639500
0.07258714735508,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9993100166321,Volt DC,10,T,2W,F,F,14.238407420
0.07310231775045,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0494031906128,Volt DC,10,T,2W,F,F,14.322172760
0.07361572980881,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0992946624756,Volt DC,10,T,2W,F,F,14.405944080
0.07413186132908,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1494121551514,Volt DC,10,T,2W,F,F,14.489706460
0.07464540749788,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1992645263672,Volt DC,10,T,2W,F,F,14.573472200
0.07516264170408,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2494316101074,Volt DC,10,T,2W,F,F,14.657215800
0.07567653805017,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2992286682129,Volt DC,10,T,2W,F,F,14.740985580
0.07619495689869,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3494415283203,Volt DC,10,T,2W,F,F,14.824768620
0.07670955359936,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3992261886597,Volt DC,10,T,2W,F,F,14.908526080
0.077228538692,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4494113922119,Volt DC,10,T,2W,F,F,14.992294680
0.07774426788092,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4992418289185,Volt DC,10,T,2W,F,F,15.076067300
0.07826349139214,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5493726730347,Volt DC,10,T,2W,F,F,15.159827400
0.07878068089485,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5992593765259,Volt DC,10,T,2W,F,F,15.243573920
0.079300545156,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6493673324585,Volt DC,10,T,2W,F,F,15.327341820
0.07981850206852,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6992540359497,Volt DC,10,T,2W,F,F,15.411121980
0.08033990114927,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7494421005249,Volt DC,10,T,2W,F,F,15.494873140
0.08085825294256,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7992782592773,Volt DC,10,T,2W,F,F,15.578636640
0.0813799276948,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8494138717651,Volt DC,10,T,2W,F,F,15.662419320
