Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,191
Base Time Seconds,1764269264
Base Time Fractional,.533355340
Base Time,11/27/2025 18:47:44.533355340
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
8.112243108371e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5500109195709,Volt DC,10,T,2W,F,F,1.758521120
1.227786015079e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5998044013977,Volt DC,10,T,2W,F,F,1.842297360
2.818820348693e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6500144004822,Volt DC,10,T,2W,F,F,1.926056800
8.743251783017e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6998220682144,Volt DC,10,T,2W,F,F,2.009836340
2.980853969348e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7499588727951,Volt DC,10,T,2W,F,F,2.093599180
9.899820724968e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7998336553574,Volt DC,10,T,2W,F,F,2.177346820
0.0002564701717347,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8499819040298,Volt DC,10,T,2W,F,F,2.261122280
0.0004940665094182,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8998625278473,Volt DC,10,T,2W,F,F,2.344875400
0.0007872966816649,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9500051736832,Volt DC,10,T,2W,F,F,2.428609840
0.00111342407763,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9998725652695,Volt DC,10,T,2W,F,F,2.512367300
0.001464648987167,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0500442981720,Volt DC,10,T,2W,F,F,2.596101620
0.001829707296565,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0998401641846,Volt DC,10,T,2W,F,F,2.679873740
0.002209385624155,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1500363349915,Volt DC,10,T,2W,F,F,2.763640060
0.0025951389689,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1998536586761,Volt DC,10,T,2W,F,F,2.847408940
0.002990728477016,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2500264644623,Volt DC,10,T,2W,F,F,2.931170020
0.00338942813687,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2998921871185,Volt DC,10,T,2W,F,F,3.014915480
0.003794839605689,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3500406742096,Volt DC,10,T,2W,F,F,3.098657160
0.004201202653348,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3998532295227,Volt DC,10,T,2W,F,F,3.182406560
0.004613169003278,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4499754905701,Volt DC,10,T,2W,F,F,3.266164680
0.00502559915185,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4998395442963,Volt DC,10,T,2W,F,F,3.349925700
0.005442623049021,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5499899387360,Volt DC,10,T,2W,F,F,3.433707260
0.005857201293111,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5996181964874,Volt DC,10,T,2W,F,F,3.517485000
0.006278252229095,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6498432159424,Volt DC,10,T,2W,F,F,3.601247840
0.006697479169816,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6996464729309,Volt DC,10,T,2W,F,F,3.685005300
0.007120717782527,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7497899532318,Volt DC,10,T,2W,F,F,3.768766780
0.007542258128524,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7995963096619,Volt DC,10,T,2W,F,F,3.852496960
0.007968158461154,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8497910499573,Volt DC,10,T,2W,F,F,3.936260160
0.008392009884119,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8996369838715,Volt DC,10,T,2W,F,F,4.020008160
0.008819319307804,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9497959613800,Volt DC,10,T,2W,F,F,4.103761700
0.009244964458048,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9996526241302,Volt DC,10,T,2W,F,F,4.187521140
0.009673647582531,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0497899055481,Volt DC,10,T,2W,F,F,4.271235060
0.01010031718761,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0996136665344,Volt DC,10,T,2W,F,F,4.354964100
0.0105308983475,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1498208045959,Volt DC,10,T,2W,F,F,4.438702520
0.01095850393176,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1996140480042,Volt DC,10,T,2W,F,F,4.522471720
0.0113902753219,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2498550415039,Volt DC,10,T,2W,F,F,4.606221660
0.01181888114661,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2996296882629,Volt DC,10,T,2W,F,F,4.689982580
0.01225161552429,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3498454093933,Volt DC,10,T,2W,F,F,4.773727380
0.01268147490919,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996825218201,Volt DC,10,T,2W,F,F,4.857451180
0.01311419997364,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4498000144958,Volt DC,10,T,2W,F,F,4.941208960
0.01354512758553,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4996705055237,Volt DC,10,T,2W,F,F,5.024944280
0.01397894974798,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5498337745667,Volt DC,10,T,2W,F,F,5.108664880
0.0144101632759,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5996463298798,Volt DC,10,T,2W,F,F,5.192400380
0.01484443806112,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6497812271118,Volt DC,10,T,2W,F,F,5.276134000
0.01527704577893,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6996862888336,Volt DC,10,T,2W,F,F,5.359892020
0.0157117806375,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7498047351837,Volt DC,10,T,2W,F,F,5.443624000
0.01614427007735,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7996098995209,Volt DC,10,T,2W,F,F,5.527385940
0.01658024825156,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8498015403748,Volt DC,10,T,2W,F,F,5.611153140
0.01701316796243,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8996114730835,Volt DC,10,T,2W,F,F,5.694923960
0.01744919084013,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9497590065002,Volt DC,10,T,2W,F,F,5.778664040
0.01788311451674,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9996132850647,Volt DC,10,T,2W,F,F,5.862408920
0.01831962540746,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0497484207153,Volt DC,10,T,2W,F,F,5.946197820
0.01875360682607,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0995645523071,Volt DC,10,T,2W,F,F,6.029968340
0.01919062249362,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1496977806091,Volt DC,10,T,2W,F,F,6.113722240
0.01962574385107,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1995983123779,Volt DC,10,T,2W,F,F,6.197491640
0.02006308361888,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2497234344482,Volt DC,10,T,2W,F,F,6.281255280
0.02049795165658,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2995400428772,Volt DC,10,T,2W,F,F,6.365000840
0.02093654312193,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3497638702393,Volt DC,10,T,2W,F,F,6.448790060
0.0213717687875,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3995680809021,Volt DC,10,T,2W,F,F,6.532579560
0.02181003987789,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4497027397156,Volt DC,10,T,2W,F,F,6.616332640
0.0222455188632,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4995174407959,Volt DC,10,T,2W,F,F,6.700132400
0.02268499881029,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5497460365295,Volt DC,10,T,2W,F,F,6.783890420
0.02312152832747,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5996208190918,Volt DC,10,T,2W,F,F,6.867681320
0.02356032654643,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6497344970703,Volt DC,10,T,2W,F,F,6.951458860
0.02399727143347,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6996245384216,Volt DC,10,T,2W,F,F,7.035217200
0.02443685941398,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7497701644897,Volt DC,10,T,2W,F,F,7.118994120
0.02487340196967,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7995829582214,Volt DC,10,T,2W,F,F,7.202768120
0.02531361021101,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8497748374939,Volt DC,10,T,2W,F,F,7.286552420
0.02575053460896,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8995642662048,Volt DC,10,T,2W,F,F,7.370331280
0.02619092166424,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9497494697571,Volt DC,10,T,2W,F,F,7.454095960
0.02662816084921,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995431900024,Volt DC,10,T,2W,F,F,7.537855920
0.02706922404468,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0497641563416,Volt DC,10,T,2W,F,F,7.621653180
0.02750672958791,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0995631217957,Volt DC,10,T,2W,F,F,7.705434760
0.02794728055596,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1497025489807,Volt DC,10,T,2W,F,F,7.789214800
0.02838572487235,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1995730400085,Volt DC,10,T,2W,F,F,7.872985580
0.02882670238614,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2497134208679,Volt DC,10,T,2W,F,F,7.956763880
0.02926465123892,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2994961738586,Volt DC,10,T,2W,F,F,8.040544720
0.02970608137548,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3496336936951,Volt DC,10,T,2W,F,F,8.124320340
0.03014521859586,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3995375633240,Volt DC,10,T,2W,F,F,8.208085680
0.03058652020991,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4496512413025,Volt DC,10,T,2W,F,F,8.291847380
0.0310252122581,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4994497299194,Volt DC,10,T,2W,F,F,8.375625100
0.03146793320775,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5496892929077,Volt DC,10,T,2W,F,F,8.459401540
0.03190667182207,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5994634628296,Volt DC,10,T,2W,F,F,8.543164540
0.03234926238656,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6496324539185,Volt DC,10,T,2W,F,F,8.626914880
0.03278909623623,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6995058059692,Volt DC,10,T,2W,F,F,8.710689180
0.03323139622808,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7496376037598,Volt DC,10,T,2W,F,F,8.794449280
0.03367150202394,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7994842529297,Volt DC,10,T,2W,F,F,8.878224100
0.03411391749978,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8495802879333,Volt DC,10,T,2W,F,F,8.961995480
0.03455478325486,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8994679450989,Volt DC,10,T,2W,F,F,9.045763380
0.03499820455909,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9496259689331,Volt DC,10,T,2W,F,F,9.129544820
0.03543884679675,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9994840621948,Volt DC,10,T,2W,F,F,9.213295740
0.03588282689452,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0496993064880,Volt DC,10,T,2W,F,F,9.297048300
0.0363232716918,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0995059013367,Volt DC,10,T,2W,F,F,9.380811060
0.03676699474454,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1496515274048,Volt DC,10,T,2W,F,F,9.464589340
0.0372079834342,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1994585990906,Volt DC,10,T,2W,F,F,9.548372860
0.03765238076448,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2496623992920,Volt DC,10,T,2W,F,F,9.632134140
0.03809360042214,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2994904518127,Volt DC,10,T,2W,F,F,9.715913900
0.03853761777282,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3496303558350,Volt DC,10,T,2W,F,F,9.799677660
0.03897922858596,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3995146751404,Volt DC,10,T,2W,F,F,9.883452920
0.0394228361547,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4496150016785,Volt DC,10,T,2W,F,F,9.967204740
0.03986420482397,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4994311332703,Volt DC,10,T,2W,F,F,10.050988020
0.0403092764318,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5496587753296,Volt DC,10,T,2W,F,F,10.134779000
0.04075084999204,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5994610786438,Volt DC,10,T,2W,F,F,10.218543660
0.041195333004,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6495881080627,Volt DC,10,T,2W,F,F,10.302325220
0.04163658618927,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6993632316589,Volt DC,10,T,2W,F,F,10.386098140
0.04208214953542,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7495980262756,Volt DC,10,T,2W,F,F,10.469870200
0.04252435639501,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7994098663330,Volt DC,10,T,2W,F,F,10.553604580
0.04296962544322,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8495283126831,Volt DC,10,T,2W,F,F,10.637357860
0.04341317340732,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8994255065918,Volt DC,10,T,2W,F,F,10.721135760
0.04385891184211,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9495501518250,Volt DC,10,T,2W,F,F,10.804880080
0.0443026907742,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9993848800659,Volt DC,10,T,2W,F,F,10.888659660
0.0447491556406,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0495190620422,Volt DC,10,T,2W,F,F,10.972412780
0.04519319161773,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0994019508362,Volt DC,10,T,2W,F,F,11.056158100
0.04563983529806,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1495676040649,Volt DC,10,T,2W,F,F,11.139916520
0.04608328640461,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1993355751038,Volt DC,10,T,2W,F,F,11.223677260
0.04653106629848,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2495522499084,Volt DC,10,T,2W,F,F,11.307435960
0.04697488248348,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2993364334106,Volt DC,10,T,2W,F,F,11.391181540
0.04742280766368,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3495717048645,Volt DC,10,T,2W,F,F,11.474942960
0.0478682667017,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3994879722595,Volt DC,10,T,2W,F,F,11.558702500
0.04831528291106,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4495635032654,Volt DC,10,T,2W,F,F,11.642462920
0.04876005649567,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4993872642517,Volt DC,10,T,2W,F,F,11.726216600
0.0492073148489,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5495343208313,Volt DC,10,T,2W,F,F,11.809987000
0.04965253174305,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5993981361389,Volt DC,10,T,2W,F,F,11.893738240
0.05010050907731,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6495537757874,Volt DC,10,T,2W,F,F,11.977487080
0.05054580792785,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6993584632874,Volt DC,10,T,2W,F,F,12.061231960
0.05099507421255,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7495899200439,Volt DC,10,T,2W,F,F,12.145012160
0.05144025757909,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7993874549866,Volt DC,10,T,2W,F,F,12.228761580
0.05188823491335,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8495030403137,Volt DC,10,T,2W,F,F,12.312516240
0.05233331769705,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8993368148804,Volt DC,10,T,2W,F,F,12.396266940
0.05278211832047,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9495673179626,Volt DC,10,T,2W,F,F,12.480014900
0.05322743952274,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9993681907654,Volt DC,10,T,2W,F,F,12.563750180
0.05367548763752,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0494575500488,Volt DC,10,T,2W,F,F,12.647495740
0.05412195622921,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0993547439575,Volt DC,10,T,2W,F,F,12.731270400
0.05457041412592,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1494827270508,Volt DC,10,T,2W,F,F,12.815037480
0.05501595884562,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1993198394775,Volt DC,10,T,2W,F,F,12.898821660
0.05546418577433,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2494888305664,Volt DC,10,T,2W,F,F,12.982553860
0.05590922385454,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2992830276489,Volt DC,10,T,2W,F,F,13.066326440
0.05635817348957,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3494987487793,Volt DC,10,T,2W,F,F,13.150096940
0.05680435150862,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3992891311646,Volt DC,10,T,2W,F,F,13.233841580
0.05725372210145,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4494714736938,Volt DC,10,T,2W,F,F,13.317609920
0.05769997835159,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4993066787720,Volt DC,10,T,2W,F,F,13.401366960
0.05814892426133,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5494375228882,Volt DC,10,T,2W,F,F,13.485128300
0.05859542638063,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5993232727051,Volt DC,10,T,2W,F,F,13.568870280
0.05904400721192,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6494283676147,Volt DC,10,T,2W,F,F,13.652623840
0.05949195101857,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6993160247803,Volt DC,10,T,2W,F,F,13.736391060
0.05994292721152,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7495012283325,Volt DC,10,T,2W,F,F,13.820122460
0.06039058789611,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7993431091309,Volt DC,10,T,2W,F,F,13.903880380
0.06084164232016,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8494768142700,Volt DC,10,T,2W,F,F,13.987633820
0.06128963455558,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8992700576782,Volt DC,10,T,2W,F,F,14.071389620
0.0617416985333,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9495010375977,Volt DC,10,T,2W,F,F,14.155151860
0.06219026446342,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9993286132813,Volt DC,10,T,2W,F,F,14.238888720
0.06264142692089,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0494480133057,Volt DC,10,T,2W,F,F,14.322650380
0.06308979541063,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0992898941040,Volt DC,10,T,2W,F,F,14.406399860
0.0635414198041,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1494665145874,Volt DC,10,T,2W,F,F,14.490156220
0.06399028003216,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1992769241333,Volt DC,10,T,2W,F,F,14.573910900
0.06444207578897,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2494211196899,Volt DC,10,T,2W,F,F,14.657671060
0.06489100307226,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2992715835571,Volt DC,10,T,2W,F,F,14.741402040
0.06534268707037,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3494586944580,Volt DC,10,T,2W,F,F,14.825142200
0.06579218804836,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3992509841919,Volt DC,10,T,2W,F,F,14.908906460
0.06624499708414,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4494295120239,Volt DC,10,T,2W,F,F,14.992648200
0.06669496744871,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4992380142212,Volt DC,10,T,2W,F,F,15.076398840
0.06714843213558,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5494041442871,Volt DC,10,T,2W,F,F,15.160130920
0.06759808957577,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5992050170898,Volt DC,10,T,2W,F,F,15.243891880
0.06805093586445,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6493854522705,Volt DC,10,T,2W,F,F,15.327662440
0.0685011819005,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6992292404175,Volt DC,10,T,2W,F,F,15.411405100
0.0689564794302,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7493619918823,Volt DC,10,T,2W,F,F,15.495168060
0.06940815597773,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7992744445801,Volt DC,10,T,2W,F,F,15.578919780
0.06986191123724,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.8493652343750,Volt DC,10,T,2W,F,F,15.662665180
