Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,191
Base Time Seconds,1764271635
Base Time Fractional,.921757960
Base Time,11/27/2025 19:27:15.921757960
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.0003572037967388,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7998547554016,Volt DC,10,T,2W,F,F,2.177906380
0.0006361468113028,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8500027656555,Volt DC,10,T,2W,F,F,2.261679620
0.0009657411719672,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8998817205429,Volt DC,10,T,2W,F,F,2.345448580
0.00132989231497,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9500348567963,Volt DC,10,T,2W,F,F,2.429231260
0.00171338301152,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9998971223831,Volt DC,10,T,2W,F,F,2.512995440
0.002114236354828,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0500540733337,Volt DC,10,T,2W,F,F,2.596764920
0.002523118862882,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0998635292053,Volt DC,10,T,2W,F,F,2.680537120
0.00294353836216,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1500492095947,Volt DC,10,T,2W,F,F,2.764300060
0.003367404686287,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1998724937439,Volt DC,10,T,2W,F,F,2.848063920
0.003799719270319,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2500457763672,Volt DC,10,T,2W,F,F,2.931830160
0.00423382781446,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2999069690704,Volt DC,10,T,2W,F,F,3.015585400
0.004674166906625,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3500585556030,Volt DC,10,T,2W,F,F,3.099370320
0.00511481706053,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3998718261719,Volt DC,10,T,2W,F,F,3.183126520
0.005560970399529,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4499955177307,Volt DC,10,T,2W,F,F,3.266895420
0.006007460877299,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4998617172241,Volt DC,10,T,2W,F,F,3.350666680
0.006458573974669,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5500149726868,Volt DC,10,T,2W,F,F,3.434427140
0.006906974129379,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5996413230896,Volt DC,10,T,2W,F,F,3.518200740
0.007362408563495,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6498508453369,Volt DC,10,T,2W,F,F,3.601974580
0.007815948687494,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6996688842773,Volt DC,10,T,2W,F,F,3.685741760
0.008273913525045,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7498135566711,Volt DC,10,T,2W,F,F,3.769513780
0.008730126544833,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7996137142181,Volt DC,10,T,2W,F,F,3.853271200
0.009191220626235,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8498098850250,Volt DC,10,T,2W,F,F,3.937030740
0.009650259278715,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8996582031250,Volt DC,10,T,2W,F,F,4.020778180
0.01011314615607,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9498052597046,Volt DC,10,T,2W,F,F,4.104544840
0.01057453453541,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9996774196625,Volt DC,10,T,2W,F,F,4.188324400
0.01103947404772,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0498111248016,Volt DC,10,T,2W,F,F,4.272076900
0.01150234043598,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0996301174164,Volt DC,10,T,2W,F,F,4.355846960
0.01196954119951,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1498367786407,Volt DC,10,T,2W,F,F,4.439591340
0.01243400759995,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1996409893036,Volt DC,10,T,2W,F,F,4.523345040
0.01290297880769,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2498531341553,Volt DC,10,T,2W,F,F,4.607128220
0.01336887758225,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2996492385864,Volt DC,10,T,2W,F,F,4.690896640
0.01383931469172,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3498663902283,Volt DC,10,T,2W,F,F,4.774665080
0.01430692523718,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996918201447,Volt DC,10,T,2W,F,F,4.858422060
0.01477788574994,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4498152732849,Volt DC,10,T,2W,F,F,4.942199260
0.01524709817022,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4996795654297,Volt DC,10,T,2W,F,F,5.025958280
0.01571957580745,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5498409271240,Volt DC,10,T,2W,F,F,5.109701580
0.01618959754705,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5996544361115,Volt DC,10,T,2W,F,F,5.193475840
0.01666320487857,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6497933864594,Volt DC,10,T,2W,F,F,5.277234160
0.01713503710926,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6996998786926,Volt DC,10,T,2W,F,F,5.360993140
0.01760943047702,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7498204708099,Volt DC,10,T,2W,F,F,5.444744080
0.01808147318661,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7996211051941,Volt DC,10,T,2W,F,F,5.528502920
0.0185576248914,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8498108386993,Volt DC,10,T,2W,F,F,5.612280640
0.01903060264885,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8996183872223,Volt DC,10,T,2W,F,F,5.696037880
0.01950742118061,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9497656822205,Volt DC,10,T,2W,F,F,5.779806500
0.01998183876276,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9996247291565,Volt DC,10,T,2W,F,F,5.863549480
0.0204594284296,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0497589111328,Volt DC,10,T,2W,F,F,5.947305640
0.02093439176679,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0995769500732,Volt DC,10,T,2W,F,F,6.031048760
0.02141277119517,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1497025489807,Volt DC,10,T,2W,F,F,6.114816120
0.02188935317099,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1996026039124,Volt DC,10,T,2W,F,F,6.198581240
0.02236866205931,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2497377395630,Volt DC,10,T,2W,F,F,6.282333540
0.02284532040358,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2995524406433,Volt DC,10,T,2W,F,F,6.366108780
0.02332622557878,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3497681617737,Volt DC,10,T,2W,F,F,6.449851780
0.02380356751382,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3995733261108,Volt DC,10,T,2W,F,F,6.533609560
0.02428456395864,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4497170448303,Volt DC,10,T,2W,F,F,6.617354980
0.02476269192994,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4995193481445,Volt DC,10,T,2W,F,F,6.701112540
0.02524528838694,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5497570037842,Volt DC,10,T,2W,F,F,6.784863580
0.02572475560009,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5996251106262,Volt DC,10,T,2W,F,F,6.868611400
0.02620695903897,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6497416496277,Volt DC,10,T,2W,F,F,6.952365040
0.02668745815754,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6996226310730,Volt DC,10,T,2W,F,F,7.036135560
0.02717079035938,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7497758865356,Volt DC,10,T,2W,F,F,7.119886380
0.02765123918653,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7995882034302,Volt DC,10,T,2W,F,F,7.203664940
0.02813567966223,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8497724533081,Volt DC,10,T,2W,F,F,7.287417100
0.02861675620079,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8995652198792,Volt DC,10,T,2W,F,F,7.371182920
0.02910196594894,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9497542381287,Volt DC,10,T,2W,F,F,7.454963560
0.02958402037621,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995641708374,Volt DC,10,T,2W,F,F,7.538733280
0.03007031604648,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0497756004333,Volt DC,10,T,2W,F,F,7.622497960
0.03055311739445,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0995664596558,Volt DC,10,T,2W,F,F,7.706254220
0.03103940561414,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1497073173523,Volt DC,10,T,2W,F,F,7.790019560
0.03152360767126,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1995816230774,Volt DC,10,T,2W,F,F,7.873759080
0.03201057761908,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2497186660767,Volt DC,10,T,2W,F,F,7.957524220
0.03249446302652,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2994966506958,Volt DC,10,T,2W,F,F,8.041286400
0.0329821407795,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3496394157410,Volt DC,10,T,2W,F,F,8.125048360
0.03346802666783,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3995447158813,Volt DC,10,T,2W,F,F,8.208818860
0.0339562036097,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4496588706970,Volt DC,10,T,2W,F,F,8.292572080
0.0344417989254,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4994559288025,Volt DC,10,T,2W,F,F,8.376328760
0.03493193536997,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5496935844421,Volt DC,10,T,2W,F,F,8.460088280
0.03541823849082,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5994682312012,Volt DC,10,T,2W,F,F,8.543858220
0.03590839356184,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6496338844299,Volt DC,10,T,2W,F,F,8.627610000
0.03639606386423,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6995120048523,Volt DC,10,T,2W,F,F,8.711369240
0.03688626736403,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7496366500854,Volt DC,10,T,2W,F,F,8.795130820
0.03737410157919,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7994818687439,Volt DC,10,T,2W,F,F,8.878890560
0.03786462172866,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8495869636536,Volt DC,10,T,2W,F,F,8.962669440
0.03835332393646,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8994693756104,Volt DC,10,T,2W,F,F,9.046419980
0.03884510323405,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9496321678162,Volt DC,10,T,2W,F,F,9.130186200
0.03933411091566,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9994869232178,Volt DC,10,T,2W,F,F,9.213958420
0.03982713073492,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0497069358826,Volt DC,10,T,2W,F,F,9.297711340
0.0403164960444,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0995054244995,Volt DC,10,T,2W,F,F,9.381461020
0.04080987721682,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1496515274048,Volt DC,10,T,2W,F,F,9.465206520
0.04130066558719,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1994724273682,Volt DC,10,T,2W,F,F,9.548987800
0.04179542139173,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2496709823608,Volt DC,10,T,2W,F,F,9.632764860
0.04228664934635,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2995038032532,Volt DC,10,T,2W,F,F,9.716505700
0.04278122633696,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3496389389038,Volt DC,10,T,2W,F,F,9.800257260
0.04327337816358,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3995270729065,Volt DC,10,T,2W,F,F,9.884009360
0.0437677167356,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4496188163757,Volt DC,10,T,2W,F,F,9.967762640
0.04425969347358,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4994363784790,Volt DC,10,T,2W,F,F,10.051519980
0.04475576803088,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5496587753296,Volt DC,10,T,2W,F,F,10.135288960
0.04524801671505,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5994729995728,Volt DC,10,T,2W,F,F,10.219059380
0.04574363306165,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6495890617371,Volt DC,10,T,2W,F,F,10.302818900
0.0462362319231,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6993670463562,Volt DC,10,T,2W,F,F,10.386570080
0.0467335768044,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7496066093445,Volt DC,10,T,2W,F,F,10.470307960
0.04722698032856,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7994136810303,Volt DC,10,T,2W,F,F,10.554066980
0.04772347211838,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8495292663574,Volt DC,10,T,2W,F,F,10.637826440
0.04821821302176,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8994412422180,Volt DC,10,T,2W,F,F,10.721576500
0.04871559515595,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9495530128479,Volt DC,10,T,2W,F,F,10.805337940
0.04921057447791,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9993972778320,Volt DC,10,T,2W,F,F,10.889096960
0.04970896244049,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0495095252991,Volt DC,10,T,2W,F,F,10.972870580
0.05020517110825,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0994019508362,Volt DC,10,T,2W,F,F,11.056614360
0.05070423334837,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1495623588562,Volt DC,10,T,2W,F,F,11.140369040
0.05119961500168,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1993365287781,Volt DC,10,T,2W,F,F,11.224115480
0.05170005559921,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2495474815369,Volt DC,10,T,2W,F,F,11.307869040
0.0521961376071,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2993273735046,Volt DC,10,T,2W,F,F,11.391623800
0.05269709229469,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3495616912842,Volt DC,10,T,2W,F,F,11.475383280
0.05319578573108,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3994865417480,Volt DC,10,T,2W,F,F,11.559129040
0.05369633436203,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4495611190796,Volt DC,10,T,2W,F,F,11.642891540
0.05419464409351,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4993886947632,Volt DC,10,T,2W,F,F,11.726650040
0.0546957552433,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5495281219482,Volt DC,10,T,2W,F,F,11.810416780
0.05519367009401,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5993881225586,Volt DC,10,T,2W,F,F,11.894152780
0.0556947439909,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6495494842529,Volt DC,10,T,2W,F,F,11.977910980
0.05619332194328,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6993575096130,Volt DC,10,T,2W,F,F,12.061651880
0.05669555813074,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7495832443237,Volt DC,10,T,2W,F,F,12.145399040
0.05719393119216,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7993841171265,Volt DC,10,T,2W,F,F,12.229165000
0.05769651383162,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8494906425476,Volt DC,10,T,2W,F,F,12.312918520
0.05819624662399,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8993191719055,Volt DC,10,T,2W,F,F,12.396694800
0.05870041251183,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9495539665222,Volt DC,10,T,2W,F,F,12.480461240
0.05920013412833,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9993529319763,Volt DC,10,T,2W,F,F,12.564207060
0.05970296263695,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0494489669800,Volt DC,10,T,2W,F,F,12.647966260
0.06020376831293,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0993471145630,Volt DC,10,T,2W,F,F,12.731730460
0.06070711091161,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1494674682617,Volt DC,10,T,2W,F,F,12.815495020
0.06120903417468,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1993131637573,Volt DC,10,T,2W,F,F,12.899257880
0.06171467900276,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2494792938232,Volt DC,10,T,2W,F,F,12.983015400
0.06221659481525,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2992725372314,Volt DC,10,T,2W,F,F,13.066761140
0.06272242963314,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3494796752930,Volt DC,10,T,2W,F,F,13.150529420
0.06322388350964,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3992748260498,Volt DC,10,T,2W,F,F,13.234265580
0.06373066455126,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4494543075562,Volt DC,10,T,2W,F,F,13.318021280
0.06423511356115,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4992904663086,Volt DC,10,T,2W,F,F,13.401772180
0.06474247574806,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5494155883789,Volt DC,10,T,2W,F,F,13.485537440
0.06524822860956,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5993032455444,Volt DC,10,T,2W,F,F,13.569285660
0.06575489044189,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6494121551514,Volt DC,10,T,2W,F,F,13.653034380
0.06625993549824,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6992979049683,Volt DC,10,T,2W,F,F,13.736789020
0.06676859408617,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7494754791260,Volt DC,10,T,2W,F,F,13.820550860
0.06727416068316,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7993192672729,Volt DC,10,T,2W,F,F,13.904298420
0.0677832365036,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8494558334351,Volt DC,10,T,2W,F,F,13.988067180
0.06828884780407,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8992357254028,Volt DC,10,T,2W,F,F,14.071821300
0.06880077719688,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9494781494141,Volt DC,10,T,2W,F,F,14.155576500
0.06931079924107,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9993038177490,Volt DC,10,T,2W,F,F,14.239341900
0.0698230266571,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0494375228882,Volt DC,10,T,2W,F,F,14.323099760
0.07033082097769,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0992689132690,Volt DC,10,T,2W,F,F,14.406864000
0.07084127515554,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1494436264038,Volt DC,10,T,2W,F,F,14.490621040
0.07134883105755,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1992530822754,Volt DC,10,T,2W,F,F,14.574374760
0.07186128944159,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2493915557861,Volt DC,10,T,2W,F,F,14.658132720
0.07237062603235,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2992439270020,Volt DC,10,T,2W,F,F,14.741881600
0.07288204133511,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3494215011597,Volt DC,10,T,2W,F,F,14.825653100
0.07339236885309,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3992214202881,Volt DC,10,T,2W,F,F,14.909394640
0.07390806078911,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4493951797485,Volt DC,10,T,2W,F,F,14.993154580
0.07442057877779,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4992055892944,Volt DC,10,T,2W,F,F,15.076895660
0.07493591308594,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5493774414063,Volt DC,10,T,2W,F,F,15.160655220
0.07544799149036,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5991716384888,Volt DC,10,T,2W,F,F,15.244404560
0.07596352696419,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6493606567383,Volt DC,10,T,2W,F,F,15.328163500
0.07647797465324,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6992082595825,Volt DC,10,T,2W,F,F,15.411914020
0.07699295133352,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7493381500244,Volt DC,10,T,2W,F,F,15.495662780
0.07750387489796,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7992343902588,Volt DC,10,T,2W,F,F,15.579425620
0.07801815122366,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.8493423461914,Volt DC,10,T,2W,F,F,15.663161800
