Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,191
Base Time Seconds,1764277406
Base Time Fractional,.706875540
Base Time,11/27/2025 21:03:26.706875540
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.0004479622875806,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0997865200043,Volt DC,10,T,2W,F,F,1.005115180
0.0007591129979119,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1499717235565,Volt DC,10,T,2W,F,F,1.088856340
0.001122707151808,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1998450756073,Volt DC,10,T,2W,F,F,1.172624720
0.001522216014564,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2499949932098,Volt DC,10,T,2W,F,F,1.256408100
0.00194125121925,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2998769283295,Volt DC,10,T,2W,F,F,1.340168600
0.002377433003858,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3500177860260,Volt DC,10,T,2W,F,F,1.423929260
0.002821443136781,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3998547792435,Volt DC,10,T,2W,F,F,1.507684140
0.003276264993474,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4500436782837,Volt DC,10,T,2W,F,F,1.591452120
0.003733617952093,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4998356103897,Volt DC,10,T,2W,F,F,1.675227500
0.004199262242764,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5500273704529,Volt DC,10,T,2W,F,F,1.758970320
0.004665124695748,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5998336076736,Volt DC,10,T,2W,F,F,1.842740960
0.00513795344159,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6500356197357,Volt DC,10,T,2W,F,F,1.926519000
0.005609703250229,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6998584270477,Volt DC,10,T,2W,F,F,2.010274440
0.00608636578545,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7499803304672,Volt DC,10,T,2W,F,F,2.094034940
0.006562726572156,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7998526096344,Volt DC,10,T,2W,F,F,2.177785800
0.007043210789561,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8500000238419,Volt DC,10,T,2W,F,F,2.261542920
0.007522520143539,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8998743295670,Volt DC,10,T,2W,F,F,2.345309240
0.008005718700588,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9500268697739,Volt DC,10,T,2W,F,F,2.429055160
0.008487142622471,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9998843669891,Volt DC,10,T,2W,F,F,2.512810880
0.0089724753052,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0500447750092,Volt DC,10,T,2W,F,F,2.596572560
0.009455339051783,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0998587608337,Volt DC,10,T,2W,F,F,2.680328800
0.009942589327693,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1500539779663,Volt DC,10,T,2W,F,F,2.764095320
0.01042689196765,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1998662948608,Volt DC,10,T,2W,F,F,2.847849800
0.0109153194353,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2500357627869,Volt DC,10,T,2W,F,F,2.931623420
0.01140125002712,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2999012470245,Volt DC,10,T,2W,F,F,3.015380340
0.01189055945724,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3500461578369,Volt DC,10,T,2W,F,F,3.099132500
0.01237710099667,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3998596668243,Volt DC,10,T,2W,F,F,3.182877440
0.01286709681153,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4499833583832,Volt DC,10,T,2W,F,F,3.266641780
0.01335500739515,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4998583793640,Volt DC,10,T,2W,F,F,3.350411340
0.01384605560452,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5500037670135,Volt DC,10,T,2W,F,F,3.434167780
0.01433232426643,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5996265411377,Volt DC,10,T,2W,F,F,3.517908840
0.01482461113483,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6498320102692,Volt DC,10,T,2W,F,F,3.601653780
0.0153133906424,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6996579170227,Volt DC,10,T,2W,F,F,3.685393480
0.01580565795302,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7497990131378,Volt DC,10,T,2W,F,F,3.769144400
0.01629486307502,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7996065616608,Volt DC,10,T,2W,F,F,3.852889700
0.01678811199963,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8498027324677,Volt DC,10,T,2W,F,F,3.936632960
0.01727821491659,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8996493816376,Volt DC,10,T,2W,F,F,4.020400900
0.01777150854468,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9497923851013,Volt DC,10,T,2W,F,F,4.104155860
0.01826221123338,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9996647834778,Volt DC,10,T,2W,F,F,4.187920020
0.01875583268702,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0497996807098,Volt DC,10,T,2W,F,F,4.271662640
0.01924654282629,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0996265411377,Volt DC,10,T,2W,F,F,4.355422000
0.01974111236632,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1498129367828,Volt DC,10,T,2W,F,F,4.439175160
0.02023207396269,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1996288299561,Volt DC,10,T,2W,F,F,4.522926220
0.02072728239,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2498443126678,Volt DC,10,T,2W,F,F,4.606682260
0.02121829427779,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2996337413788,Volt DC,10,T,2W,F,F,4.690451800
0.02171385474503,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3498520851135,Volt DC,10,T,2W,F,F,4.774189600
0.02220567129552,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996863365173,Volt DC,10,T,2W,F,F,4.857942280
0.02270053327084,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4497964382172,Volt DC,10,T,2W,F,F,4.941685000
0.02319294400513,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4996681213379,Volt DC,10,T,2W,F,F,5.025438320
0.02368845790625,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5498218536377,Volt DC,10,T,2W,F,F,5.109190100
0.02418069913983,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5996341705322,Volt DC,10,T,2W,F,F,5.192946520
0.02467631176114,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6497874259949,Volt DC,10,T,2W,F,F,5.276700600
0.02516974322498,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6996970176697,Volt DC,10,T,2W,F,F,5.360441820
0.02566533721983,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7498006820679,Volt DC,10,T,2W,F,F,5.444192980
0.02615805529058,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7996122837067,Volt DC,10,T,2W,F,F,5.527943100
0.02665469050407,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8497960567474,Volt DC,10,T,2W,F,F,5.611687420
0.02714763954282,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8996052742004,Volt DC,10,T,2W,F,F,5.695428720
0.02764411456883,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9497580528259,Volt DC,10,T,2W,F,F,5.779169040
0.02813788317144,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9996187686920,Volt DC,10,T,2W,F,F,5.862927720
0.02863447926939,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0497484207153,Volt DC,10,T,2W,F,F,5.946673520
0.02912813425064,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0995731353760,Volt DC,10,T,2W,F,F,6.030422620
0.02962489053607,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1496901512146,Volt DC,10,T,2W,F,F,6.114176220
0.03011955879629,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1995878219604,Volt DC,10,T,2W,F,F,6.197930280
0.03061658143997,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2497196197510,Volt DC,10,T,2W,F,F,6.281678120
0.03111067228019,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2995390892029,Volt DC,10,T,2W,F,F,6.365441900
0.0316088758409,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3497591018677,Volt DC,10,T,2W,F,F,6.449195120
0.0321031473577,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3995637893677,Volt DC,10,T,2W,F,F,6.532937140
0.03260063752532,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4496998786926,Volt DC,10,T,2W,F,F,6.616688020
0.0330951474607,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4994993209839,Volt DC,10,T,2W,F,F,6.700446540
0.0335939899087,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5497341156006,Volt DC,10,T,2W,F,F,6.784197860
0.03408945724368,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5996046066284,Volt DC,10,T,2W,F,F,6.867943820
0.03458748757839,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6497201919556,Volt DC,10,T,2W,F,F,6.951696240
0.03508331254125,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6996073722839,Volt DC,10,T,2W,F,F,7.035446240
0.03558189049363,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7497539520264,Volt DC,10,T,2W,F,F,7.119196180
0.03607723489404,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7995624542236,Volt DC,10,T,2W,F,F,7.202950420
0.03657659143209,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8497562408447,Volt DC,10,T,2W,F,F,7.286716200
0.0370720885694,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8995537757874,Volt DC,10,T,2W,F,F,7.370452340
0.03757165744901,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9497342109680,Volt DC,10,T,2W,F,F,7.454215540
0.0380676612258,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995408058167,Volt DC,10,T,2W,F,F,7.537957420
0.03856788575649,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0497517585754,Volt DC,10,T,2W,F,F,7.621704860
0.03906403854489,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0995478630066,Volt DC,10,T,2W,F,F,7.705469640
0.03956361114979,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1496777534485,Volt DC,10,T,2W,F,F,7.789224640
0.04006056860089,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1995568275452,Volt DC,10,T,2W,F,F,7.872974820
0.04056045413017,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2496929168701,Volt DC,10,T,2W,F,F,7.956729520
0.04105716198683,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2994832992554,Volt DC,10,T,2W,F,F,8.040493520
0.04155744984746,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3496217727661,Volt DC,10,T,2W,F,F,8.124227560
0.04205559566617,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3995265960693,Volt DC,10,T,2W,F,F,8.207971420
0.04255595803261,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4496417045593,Volt DC,10,T,2W,F,F,8.291733560
0.04305333644152,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4994306564331,Volt DC,10,T,2W,F,F,8.375490560
0.04355534538627,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5496702194214,Volt DC,10,T,2W,F,F,8.459256880
0.04405288770795,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5994520187378,Volt DC,10,T,2W,F,F,8.543000880
0.04455457627773,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6496157646179,Volt DC,10,T,2W,F,F,8.626738860
0.04505349323153,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6994900703430,Volt DC,10,T,2W,F,F,8.710498060
0.04555521905422,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7496199607849,Volt DC,10,T,2W,F,F,8.794242920
0.04605413600802,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7994675636292,Volt DC,10,T,2W,F,F,8.878003460
0.0465557910502,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8495597839355,Volt DC,10,T,2W,F,F,8.961751320
0.04705549404025,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8994426727295,Volt DC,10,T,2W,F,F,9.045503400
0.04755820333958,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9496107101440,Volt DC,10,T,2W,F,F,9.129253200
0.04805813729763,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9994664192200,Volt DC,10,T,2W,F,F,9.212993680
0.0485617145896,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0496792793274,Volt DC,10,T,2W,F,F,9.296741600
0.04906143248081,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0994830131531,Volt DC,10,T,2W,F,F,9.380501900
0.04956478998065,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1496276855469,Volt DC,10,T,2W,F,F,9.464247000
0.05006505548954,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1994447708130,Volt DC,10,T,2W,F,F,9.547982740
0.0505694411695,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2496504783630,Volt DC,10,T,2W,F,F,9.631737440
0.05107030272484,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2994747161865,Volt DC,10,T,2W,F,F,9.715514020
0.05157437548041,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3496017456055,Volt DC,10,T,2W,F,F,9.799238420
0.05207638069987,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3994998931885,Volt DC,10,T,2W,F,F,9.882975720
0.05258061736822,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4495902061462,Volt DC,10,T,2W,F,F,9.966738160
0.0530822686851,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4994063377380,Volt DC,10,T,2W,F,F,10.050478760
0.05358823388815,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5496234893799,Volt DC,10,T,2W,F,F,10.134226400
0.05409023910761,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5994338989258,Volt DC,10,T,2W,F,F,10.217968500
0.0545956492424,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6495547294617,Volt DC,10,T,2W,F,F,10.301722660
0.05509786680341,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6993398666382,Volt DC,10,T,2W,F,F,10.385460980
0.05560487508774,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7495746612549,Volt DC,10,T,2W,F,F,10.469206340
0.05610786750913,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7993850708008,Volt DC,10,T,2W,F,F,10.552936440
0.05661426857114,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8495073318481,Volt DC,10,T,2W,F,F,10.636689040
0.05711869895458,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8994035720825,Volt DC,10,T,2W,F,F,10.720452020
0.05762564763427,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9495296478271,Volt DC,10,T,2W,F,F,10.804183800
0.05812994763255,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9993658065796,Volt DC,10,T,2W,F,F,10.887942940
0.05863732472062,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0494923591614,Volt DC,10,T,2W,F,F,10.971676680
0.0591426230967,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0993809700012,Volt DC,10,T,2W,F,F,11.055431620
0.05965104326606,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1495327949524,Volt DC,10,T,2W,F,F,11.139190580
0.06015561521053,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1992959976196,Volt DC,10,T,2W,F,F,11.222930480
0.06066506356001,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2495145797729,Volt DC,10,T,2W,F,F,11.306677380
0.06117034703493,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2993035316467,Volt DC,10,T,2W,F,F,11.390434380
0.06168044358492,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3495426177979,Volt DC,10,T,2W,F,F,11.474181460
0.06218775734305,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3994503021240,Volt DC,10,T,2W,F,F,11.557940960
0.06269669532776,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4495248794556,Volt DC,10,T,2W,F,F,11.641691980
0.06320355832577,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4993500709534,Volt DC,10,T,2W,F,F,11.725460560
0.06371392309666,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5494985580444,Volt DC,10,T,2W,F,F,11.809198040
0.06422171741724,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5993609428406,Volt DC,10,T,2W,F,F,11.892944940
0.06473276019096,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6495285034180,Volt DC,10,T,2W,F,F,11.976713020
0.06524053215981,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6993298530579,Volt DC,10,T,2W,F,F,12.060470480
0.0657529309392,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7495484352112,Volt DC,10,T,2W,F,F,12.144236940
0.06626126915216,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7993516921997,Volt DC,10,T,2W,F,F,12.228004080
0.06677300482988,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8494586944580,Volt DC,10,T,2W,F,F,12.311789980
0.06728234887123,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8992919921875,Volt DC,10,T,2W,F,F,12.395562140
0.06779596209526,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9495429992676,Volt DC,10,T,2W,F,F,12.479305380
0.06830549240112,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9993243217468,Volt DC,10,T,2W,F,F,12.563075120
0.06881828606129,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0494203567505,Volt DC,10,T,2W,F,F,12.646852400
0.06932944059372,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0993156433105,Volt DC,10,T,2W,F,F,12.730637160
0.06984323263168,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1494321823120,Volt DC,10,T,2W,F,F,12.814410420
0.07035454362631,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1992788314819,Volt DC,10,T,2W,F,F,12.898182120
0.07086943089962,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2494630813599,Volt DC,10,T,2W,F,F,12.981942680
0.07138101011515,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2992515563965,Volt DC,10,T,2W,F,F,13.065728580
0.07189674675465,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3494453430176,Volt DC,10,T,2W,F,F,13.149488140
0.07240886241198,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3992395401001,Volt DC,10,T,2W,F,F,13.233253480
0.07292532175779,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4494323730469,Volt DC,10,T,2W,F,F,13.317035720
0.07343856245279,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4992647171021,Volt DC,10,T,2W,F,F,13.400793920
0.07395503669977,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5493974685669,Volt DC,10,T,2W,F,F,13.484559220
0.07446943223476,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5992784500122,Volt DC,10,T,2W,F,F,13.568328220
0.07498630136251,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6493854522705,Volt DC,10,T,2W,F,F,13.652089020
0.07550136744976,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6992692947388,Volt DC,10,T,2W,F,F,13.735853140
0.07601961493492,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7494449615479,Volt DC,10,T,2W,F,F,13.819608860
0.07653497159481,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7992992401123,Volt DC,10,T,2W,F,F,13.903372480
0.07705343514681,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8494358062744,Volt DC,10,T,2W,F,F,13.987148960
0.07756882160902,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8992090225220,Volt DC,10,T,2W,F,F,14.070910100
0.07808903604746,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9494485855103,Volt DC,10,T,2W,F,F,14.154674900
0.07860551029444,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9992771148682,Volt DC,10,T,2W,F,F,14.238437320
0.0791252553463,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0493888854980,Volt DC,10,T,2W,F,F,14.322205580
0.07964257150888,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0992326736450,Volt DC,10,T,2W,F,F,14.405956000
0.08016356825829,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1494131088257,Volt DC,10,T,2W,F,F,14.489724740
0.08068127930164,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1992168426514,Volt DC,10,T,2W,F,F,14.573512980
0.08120273053646,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2493591308594,Volt DC,10,T,2W,F,F,14.657295260
0.08172169327736,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2992143630981,Volt DC,10,T,2W,F,F,14.741052280
0.08224430680275,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3493986129761,Volt DC,10,T,2W,F,F,14.824813480
0.08276358991861,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3992090225220,Volt DC,10,T,2W,F,F,14.908594480
0.08328704535961,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4493827819824,Volt DC,10,T,2W,F,F,14.992356880
0.08380694687366,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4991788864136,Volt DC,10,T,2W,F,F,15.076118280
0.08433099091053,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5493383407593,Volt DC,10,T,2W,F,F,15.159879440
0.08485176414251,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5991420745850,Volt DC,10,T,2W,F,F,15.243662040
0.0853768736124,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6493310928345,Volt DC,10,T,2W,F,F,15.327428040
0.08589892834425,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6991777420044,Volt DC,10,T,2W,F,F,15.411188040
0.08642448484898,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7493076324463,Volt DC,10,T,2W,F,F,15.494965500
0.0869477763772,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7992029190063,Volt DC,10,T,2W,F,F,15.578747700
0.08747386187315,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.8493127822876,Volt DC,10,T,2W,F,F,15.662503700
