Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,211
Base Time Seconds,1764277763
Base Time Fractional,.462786120
Base Time,11/27/2025 21:09:23.462786120
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.0173148997128,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3998436927795,Volt DC,10,T,2W,F,F,4.858293000
0.01780337281525,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4499609470367,Volt DC,10,T,2W,F,F,4.942046820
0.01828955486417,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.4998357295990,Volt DC,10,T,2W,F,F,5.025788880
0.01877885125577,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5499818325043,Volt DC,10,T,2W,F,F,5.109541760
0.01926344074309,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5996167659760,Volt DC,10,T,2W,F,F,5.193305180
0.01975389197469,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6498312950134,Volt DC,10,T,2W,F,F,5.277056100
0.02024083957076,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.6996424198151,Volt DC,10,T,2W,F,F,5.360800980
0.02073119580746,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7497789859772,Volt DC,10,T,2W,F,F,5.444568400
0.02121850289404,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.7995905876160,Volt DC,10,T,2W,F,F,5.528341140
0.0217099674046,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8497855663300,Volt DC,10,T,2W,F,F,5.612097900
0.02219828590751,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.8996326923370,Volt DC,10,T,2W,F,F,5.695857380
0.02268972992897,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9497683048248,Volt DC,10,T,2W,F,F,5.779611700
0.02317886985838,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.9996473789215,Volt DC,10,T,2W,F,F,5.863358180
0.02367076650262,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0497782230377,Volt DC,10,T,2W,F,F,5.947084940
0.024159880355,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.0996048450470,Volt DC,10,T,2W,F,F,6.030853620
0.02465304918587,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1498057842255,Volt DC,10,T,2W,F,F,6.114623240
0.02514239400625,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.1996052265167,Volt DC,10,T,2W,F,F,6.198377720
0.02563620358706,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2498178482056,Volt DC,10,T,2W,F,F,6.282112020
0.02612605504692,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.2996225357056,Volt DC,10,T,2W,F,F,6.365864380
0.02662034705281,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3498318195343,Volt DC,10,T,2W,F,F,6.449622380
0.02711091563106,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.3996598720551,Volt DC,10,T,2W,F,F,6.533369020
0.02760460972786,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4497771263123,Volt DC,10,T,2W,F,F,6.617118440
0.02809600718319,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.4996478557587,Volt DC,10,T,2W,F,F,6.700877080
0.02859058231115,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5498118400574,Volt DC,10,T,2W,F,F,6.784624360
0.02908186987042,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.5996236801147,Volt DC,10,T,2W,F,F,6.868390180
0.02957660891116,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6497626304626,Volt DC,10,T,2W,F,F,6.952158940
0.03006914071739,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.6996695995331,Volt DC,10,T,2W,F,F,7.035914960
0.03056405484676,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7497968673706,Volt DC,10,T,2W,F,F,7.119676680
0.03105605393648,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.7995967864990,Volt DC,10,T,2W,F,F,7.203422620
0.03155205771327,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8497846126556,Volt DC,10,T,2W,F,F,7.287170120
0.03204448893666,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.8995921611786,Volt DC,10,T,2W,F,F,7.370894680
0.03254052624106,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9497382640839,Volt DC,10,T,2W,F,F,7.454636420
0.03303378820419,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,3.9995989799500,Volt DC,10,T,2W,F,F,7.538388620
0.03352998942137,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0497303009033,Volt DC,10,T,2W,F,F,7.622149040
0.03402331098914,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.0995492935181,Volt DC,10,T,2W,F,F,7.705915420
0.03451983258128,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1496767997742,Volt DC,10,T,2W,F,F,7.789679140
0.03501426801085,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.1995701789856,Volt DC,10,T,2W,F,F,7.873438580
0.03551122173667,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2497053146362,Volt DC,10,T,2W,F,F,7.957193480
0.03600520268083,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.2995138168335,Volt DC,10,T,2W,F,F,8.040958860
0.03650344163179,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3497371673584,Volt DC,10,T,2W,F,F,8.124709500
0.0369977876544,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.3995499610901,Volt DC,10,T,2W,F,F,8.208453360
0.03749549016356,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4496769905090,Volt DC,10,T,2W,F,F,8.292204620
0.03799020498991,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.4994902610779,Volt DC,10,T,2W,F,F,8.375941000
0.0384892821312,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5497193336487,Volt DC,10,T,2W,F,F,8.459698560
0.0389850102365,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.5995917320251,Volt DC,10,T,2W,F,F,8.543444560
0.03948345407844,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6497092247009,Volt DC,10,T,2W,F,F,8.627192180
0.03997976332903,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.6995902061462,Volt DC,10,T,2W,F,F,8.710925300
0.0404789224267,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7497444152832,Volt DC,10,T,2W,F,F,8.794672780
0.04097481071949,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.7995505332947,Volt DC,10,T,2W,F,F,8.878428660
0.041474763304,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8497366905212,Volt DC,10,T,2W,F,F,8.962199020
0.04197097942233,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.8995308876038,Volt DC,10,T,2W,F,F,9.045939860
0.04247129335999,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9497213363647,Volt DC,10,T,2W,F,F,9.129696780
0.04296801239252,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995212554932,Volt DC,10,T,2W,F,F,9.213437500
0.04346901550889,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0497288703918,Volt DC,10,T,2W,F,F,9.297162840
0.04396623373032,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0995345115662,Volt DC,10,T,2W,F,F,9.380926020
0.04446690902114,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1496734619141,Volt DC,10,T,2W,F,F,9.464672340
0.04496517777443,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.1995472908020,Volt DC,10,T,2W,F,F,9.548441800
0.04546631500125,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2496771812439,Volt DC,10,T,2W,F,F,9.632176660
0.0459640994668,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.2994666099548,Volt DC,10,T,2W,F,F,9.715937900
0.04646569862962,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3496017456055,Volt DC,10,T,2W,F,F,9.799695420
0.04696512967348,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.3995051383972,Volt DC,10,T,2W,F,F,9.883448200
0.04746699333191,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4496159553528,Volt DC,10,T,2W,F,F,9.967218900
0.04796585440636,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.4994120597839,Volt DC,10,T,2W,F,F,10.050975300
0.04846927896142,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5496549606323,Volt DC,10,T,2W,F,F,10.134737480
0.04896850511432,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.5994400978088,Volt DC,10,T,2W,F,F,10.218483800
0.04947173967957,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6495971679688,Volt DC,10,T,2W,F,F,10.302241400
0.04997236281633,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.6994729042053,Volt DC,10,T,2W,F,F,10.386016640
0.05047575756907,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7496018409729,Volt DC,10,T,2W,F,F,10.469763680
0.05097648501396,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.7994418144226,Volt DC,10,T,2W,F,F,10.553526200
0.0514799952507,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8495392799377,Volt DC,10,T,2W,F,F,10.637285220
0.05198161676526,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.8994255065918,Volt DC,10,T,2W,F,F,10.721026560
0.05248628184199,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9495887756348,Volt DC,10,T,2W,F,F,10.804764980
0.05298820883036,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.9994449615479,Volt DC,10,T,2W,F,F,10.888526220
0.05349386110902,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0496559143066,Volt DC,10,T,2W,F,F,10.972267480
0.05399568006396,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.0994644165039,Volt DC,10,T,2W,F,F,11.055996620
0.05450137332082,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1496167182922,Volt DC,10,T,2W,F,F,11.139770400
0.05500371009111,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.1994252204895,Volt DC,10,T,2W,F,F,11.223509140
0.05551052093506,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2496252059937,Volt DC,10,T,2W,F,F,11.307246000
0.05601362138987,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.2994570732117,Volt DC,10,T,2W,F,F,11.391012920
0.05652015656233,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3495912551880,Volt DC,10,T,2W,F,F,11.474770380
0.05702450871468,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.3994736671448,Volt DC,10,T,2W,F,F,11.558506000
0.05753113329411,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4495706558228,Volt DC,10,T,2W,F,F,11.642232560
0.0580352768302,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.4993944168091,Volt DC,10,T,2W,F,F,11.725995700
0.05854387208819,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5496139526367,Volt DC,10,T,2W,F,F,11.809758440
0.05904841050506,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.5994119644165,Volt DC,10,T,2W,F,F,11.893513280
0.05955649167299,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6495356559753,Volt DC,10,T,2W,F,F,11.977276320
0.06006144359708,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.6993246078491,Volt DC,10,T,2W,F,F,12.061020120
0.06057116761804,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7495546340942,Volt DC,10,T,2W,F,F,12.144780440
0.0610770098865,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.7993807792664,Volt DC,10,T,2W,F,F,12.228536240
0.0615861825645,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8494844436646,Volt DC,10,T,2W,F,F,12.312270520
0.06209345161915,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.8993825912476,Volt DC,10,T,2W,F,F,12.396029200
0.0626033321023,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9495015144348,Volt DC,10,T,2W,F,F,12.479780900
0.06311063468456,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,6.9993505477905,Volt DC,10,T,2W,F,F,12.563530200
0.06362106651068,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0494670867920,Volt DC,10,T,2W,F,F,12.647271720
0.06412945687771,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.0993719100952,Volt DC,10,T,2W,F,F,12.731024480
0.06464099138975,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1495184898376,Volt DC,10,T,2W,F,F,12.814788740
0.06514877080917,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.1992840766907,Volt DC,10,T,2W,F,F,12.898545300
0.06566137820482,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2495012283325,Volt DC,10,T,2W,F,F,12.982291580
0.06616999953985,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.2992839813232,Volt DC,10,T,2W,F,F,13.066047000
0.06668348610401,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3495206832886,Volt DC,10,T,2W,F,F,13.149798720
0.06719411164522,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.3994526863098,Volt DC,10,T,2W,F,F,13.233542080
0.0677066296339,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4495162963867,Volt DC,10,T,2W,F,F,13.317306580
0.06821690499783,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.4993400573730,Volt DC,10,T,2W,F,F,13.401072060
0.06873083114624,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5494871139526,Volt DC,10,T,2W,F,F,13.484823720
0.0692421272397,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.5993452072144,Volt DC,10,T,2W,F,F,13.568596060
0.06975688785315,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6495079994202,Volt DC,10,T,2W,F,F,13.652348120
0.07026835530996,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.6993222236633,Volt DC,10,T,2W,F,F,13.736112280
0.07078444212675,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7495460510254,Volt DC,10,T,2W,F,F,13.819886780
0.07129648327827,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.7993426322937,Volt DC,10,T,2W,F,F,13.903650160
0.07181213796139,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8494458198547,Volt DC,10,T,2W,F,F,13.987424340
0.07232526689768,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.8992772102356,Volt DC,10,T,2W,F,F,14.071189320
0.07284282147884,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9495124816895,Volt DC,10,T,2W,F,F,14.154959780
0.07335638254881,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,7.9993047714233,Volt DC,10,T,2W,F,F,14.238732460
0.07387320697308,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0494050979614,Volt DC,10,T,2W,F,F,14.322507440
0.07438843697309,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.0992956161499,Volt DC,10,T,2W,F,F,14.406291540
0.07490637898445,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1494245529175,Volt DC,10,T,2W,F,F,14.490077320
0.07542176544666,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.1992712020874,Volt DC,10,T,2W,F,F,14.573843080
0.07594077289104,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2494344711304,Volt DC,10,T,2W,F,F,14.657594780
0.07645650207996,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.2992238998413,Volt DC,10,T,2W,F,F,14.741367560
0.07697663456202,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3494348526001,Volt DC,10,T,2W,F,F,14.825133740
0.07749304175377,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.3992223739624,Volt DC,10,T,2W,F,F,14.908904160
0.07801388204098,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4494113922119,Volt DC,10,T,2W,F,F,14.992680040
0.07853155583143,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.4992465972900,Volt DC,10,T,2W,F,F,15.076437400
0.07905236631632,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5493650436401,Volt DC,10,T,2W,F,F,15.160210240
0.07957147061825,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.5992555618286,Volt DC,10,T,2W,F,F,15.243975520
0.08009297400713,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6493701934814,Volt DC,10,T,2W,F,F,15.327735560
0.08061273396015,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.6992530822754,Volt DC,10,T,2W,F,F,15.411499320
0.08113583922386,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7494373321533,Volt DC,10,T,2W,F,F,15.495277380
0.08165599405766,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.7992782592773,Volt DC,10,T,2W,F,F,15.579060640
0.08217944204807,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8494119644165,Volt DC,10,T,2W,F,F,15.662827760
